,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,0,0.24074966991001,0.2572189484173583,0.25467045915295755,0.24736092251967415
1,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,1,0.24381717898838104,0.25814410722316183,0.2519565226641977,0.24608219112425953
2,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,2,0.24379556489886658,0.2588488182605251,0.25161183916905017,0.24574377767155844
3,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,3,0.24379556489886658,0.2588488182605251,0.25161183916905017,0.24574377767155844
4,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,4,0.24379556489886658,0.2588488182605251,0.25161183916905017,0.24574377767155844
5,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,5,0.24379556489886658,0.2588488182605251,0.25161183916905017,0.24574377767155844
6,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,6,0.24379556489886658,0.2588488182605251,0.25161183916905017,0.24574377767155844
7,1.png,three thousand three hundred forty five,twenty seventy three three three three three,0,0.24443786017184585,0.2514554427633194,0.2655984294678972,0.23850826759693736
8,1.png,three thousand three hundred forty five,twenty seventy three three three three three,1,0.25056266657223436,0.2536321691783452,0.26076463008553696,0.2350405341638835
9,1.png,three thousand three hundred forty five,twenty seventy three three three three three,2,0.24977020730699073,0.25425100950751434,0.26123086878410096,0.23474791440139403
10,1.png,three thousand three hundred forty five,twenty seventy three three three three three,3,0.24977020730699073,0.25425100950751434,0.26123086878410096,0.23474791440139403
11,1.png,three thousand three hundred forty five,twenty seventy three three three three three,4,0.24977020730699073,0.25425100950751434,0.26123086878410096,0.23474791440139403
12,1.png,three thousand three hundred forty five,twenty seventy three three three three three,5,0.24977020730699073,0.25425100950751434,0.26123086878410096,0.23474791440139403
13,1.png,three thousand three hundred forty five,twenty seventy three three three three three,6,0.24977020730699073,0.25425100950751434,0.26123086878410096,0.23474791440139403
14,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,0,0.25025984710247146,0.2537576297515013,0.23954529256882542,0.2564372305772017
15,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,1,0.25025984710247146,0.2537576297515013,0.23954529256882542,0.2564372305772017
16,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,2,0.2517067350110206,0.25263303449217744,0.23925652819577528,0.2564037023010269
17,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,3,0.2517067350110206,0.25263303449217744,0.23925652819577528,0.2564037023010269
18,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,4,0.2517067350110206,0.25263303449217744,0.23925652819577528,0.2564037023010269
19,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,5,0.2517067350110206,0.25263303449217744,0.23925652819577528,0.2564037023010269
20,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,6,0.2517067350110206,0.25263303449217744,0.23925652819577528,0.2564037023010269
21,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,0,0.23980602199398474,0.26178841388466734,0.24345578688160252,0.2549497772397455
22,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,1,0.2451550937114791,0.2588215306558726,0.24170696626267615,0.25431640936997196
23,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,2,0.24480961437613943,0.25861460197778785,0.2423902717825713,0.25418551186350125
24,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,3,0.24480961437613943,0.25861460197778785,0.2423902717825713,0.25418551186350125
25,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,4,0.24480961437613943,0.25861460197778785,0.2423902717825713,0.25418551186350125
26,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,5,0.24480961437613943,0.25861460197778785,0.2423902717825713,0.25418551186350125
27,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,6,0.24480961437613943,0.25861460197778785,0.2423902717825713,0.25418551186350125
28,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,0,0.2513681607142611,0.25908188288412914,0.24800119435572954,0.24154876204588027
29,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,1,0.2550202017412919,0.26063027168805714,0.24220087998341988,0.24214864658723126
30,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,2,0.25416203963040196,0.2609320752167158,0.2423907156641521,0.24251516948873011
31,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,3,0.25416203963040196,0.2609320752167158,0.2423907156641521,0.24251516948873011
