,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,twenty twenty twenty,0,0.2588631117611391,0.237629725432324,0.252321386598714,0.25118577620782306
1,0.png,six thousand one hundred sixty two,twenty twenty twenty,1,0.2588631117611391,0.237629725432324,0.252321386598714,0.25118577620782306
2,0.png,six thousand one hundred sixty two,twenty twenty twenty,2,0.2588631117611391,0.237629725432324,0.252321386598714,0.25118577620782306
3,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,0,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
4,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,1,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
5,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,2,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
6,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,3,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
7,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,4,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
8,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,5,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
9,1.png,three thousand three hundred forty five,twenty twenty twenty twenty twenty twenty twenty,6,0.25454376730624517,0.24978529912944966,0.24742537961016123,0.24824555395414394
10,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,0,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
11,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,1,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
12,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,2,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
13,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,3,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
14,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,4,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
15,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,5,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
16,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,6,0.24762561217188434,0.24795368093722453,0.2534591541880197,0.2509615527028715
17,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,0,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
18,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,1,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
19,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,2,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
20,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,3,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
21,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,4,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
22,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,5,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
23,3.png,two thousand seven hundred eighty seven,twenty twenty twenty twenty twenty twenty twenty,6,0.24032873682203365,0.24057283722959819,0.2711878053044074,0.24791062064396083
24,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,0,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
25,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,1,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
26,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,2,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
27,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,3,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
28,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,4,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
29,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,5,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
30,4.png,five thousand four hundred sixty five,twenty twenty twenty twenty twenty twenty twenty,6,0.2528557294127653,0.2451514477729786,0.25062208485093657,0.25137073796331955
31,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,0,0.0,0.31504211935934745,0.3543189081150125,0.33063897252564006
32,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,1,0.0,0.31504211935934745,0.3543189081150125,0.33063897252564006
33,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,2,0.0,0.31504211935934745,0.3543189081150125,0.33063897252564006
34,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,3,0.0,0.31504211935934745,0.3543189081150125,0.33063897252564006
35,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,4,0.0,0.31504211935934745,0.3543189081150125,0.33063897252564006
36,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,0,0.0,0.3348965155805429,0.32934636987804816,0.33575711454140883
37,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,1,0.0,0.3348965155805429,0.32934636987804816,0.33575711454140883
38,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,2,0.0,0.3348965155805429,0.32934636987804816,0.33575711454140883
39,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,3,0.0,0.3348965155805429,0.32934636987804816,0.33575711454140883
40,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,4,0.0,0.3348965155805429,0.32934636987804816,0.33575711454140883
41,7.png,nine hundred thirty nine,twenty twenty twenty twenty twenty,0,0.0,0.34959715110932127,0.3123402881266839,0.33806256076399493
42,7.png,nine hundred thirty nine,twenty twenty twenty twenty twenty,1,0.0,0.34959715110932127,0.3123402881266839,0.33806256076399493
43,7.png,nine hundred thirty nine,twenty twenty twenty twenty twenty,2,0.0,0.34959715110932127,0.3123402881266839,0.33806256076399493
44,7.png,nine hundred thirty nine,twenty twenty twenty twenty twenty,3,0.0,0.34959715110932127,0.3123402881266839,0.33806256076399493
45,7.png,nine hundred thirty nine,twenty twenty twenty twenty twenty,4,0.0,0.34959715110932127,0.3123402881266839,0.33806256076399493
46,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,0,0.0,0.3285772994877761,0.33607968129400423,0.33534301921821985
47,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,1,0.0,0.3285772994877761,0.33607968129400423,0.33534301921821985
48,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,2,0.0,0.3285772994877761,0.33607968129400423,0.33534301921821985
49,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,3,0.0,0.3285772994877761,0.33607968129400423,0.33534301921821985
50,8.png,four hundred eighty eight,twenty twenty twenty twenty twenty,4,0.0,0.3285772994877761,0.33607968129400423,0.33534301921821985
51,9.png,six hundred forty four,twenty twenty twenty twenty twenty,0,0.0,0.3486128244649878,0.3241279649176219,0.3272592106173901
52,9.png,six hundred forty four,twenty twenty twenty twenty twenty,1,0.0,0.3486128244649878,0.3241279649176219,0.3272592106173901
53,9.png,six hundred forty four,twenty twenty twenty twenty twenty,2,0.0,0.3486128244649878,0.3241279649176219,0.3272592106173901
54,9.png,six hundred forty four,twenty twenty twenty twenty twenty,3,0.0,0.3486128244649878,0.3241279649176219,0.3272592106173901
55,9.png,six hundred forty four,twenty twenty twenty twenty twenty,4,0.0,0.3486128244649878,0.3241279649176219,0.3272592106173901
