,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,0,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
1,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,1,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
2,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,2,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
3,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,3,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
4,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,4,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
5,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,5,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
6,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,6,0.2595608602001678,0.24496138784376362,0.2552376439806826,0.24024010797538597
7,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,0,0.2640931247797589,0.2655891583617708,0.23535848971838272,0.23495922714008763
8,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,1,0.26324259950239776,0.2614926730999454,0.2344735106480291,0.24079121674962772
9,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,2,0.2634679581221046,0.261792706042625,0.23405344674206718,0.24068588909320332
10,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,3,0.2634679581221046,0.261792706042625,0.23405344674206718,0.24068588909320332
11,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,4,0.2634679581221046,0.261792706042625,0.23405344674206718,0.24068588909320332
12,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,5,0.2634679581221046,0.261792706042625,0.23405344674206718,0.24068588909320332
13,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,6,0.2634679581221046,0.261792706042625,0.23405344674206718,0.24068588909320332
14,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,0,0.24653611839156653,0.24901561212575082,0.26136403373791567,0.24308423574476698
15,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,1,0.24653611839156653,0.24901561212575082,0.26136403373791567,0.24308423574476698
16,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,2,0.24504872720065346,0.24858847613494836,0.2620199824070974,0.24434281425730064
17,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,3,0.24504872720065346,0.24858847613494836,0.2620199824070974,0.24434281425730064
18,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,4,0.24504872720065346,0.24858847613494836,0.2620199824070974,0.24434281425730064
19,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,5,0.24504872720065346,0.24858847613494836,0.2620199824070974,0.24434281425730064
20,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,6,0.24504872720065346,0.24858847613494836,0.2620199824070974,0.24434281425730064
21,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,0,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
22,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,1,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
23,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,2,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
24,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,3,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
25,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,4,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
26,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,5,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
27,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,6,0.24156944029393626,0.2463599281867837,0.2606963873721363,0.2513742441471437
28,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,0,0.254148150013866,0.25203433299998307,0.251114109937489,0.24270340704866195
29,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,1,0.254148150013866,0.25203433299998307,0.251114109937489,0.24270340704866195
30,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,2,0.254148150013866,0.25203433299998307,0.251114109937489,0.24270340704866195
31,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,3,0.25366334697798665,0.25246708594082834,0.2516233341827311,0.24224623289845398
32,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,4,0.25366334697798665,0.25246708594082834,0.2516233341827311,0.24224623289845398
33,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,5,0.25366334697798665,0.25246708594082834,0.2516233341827311,0.24224623289845398
34,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,6,0.25366334697798665,0.25246708594082834,0.2516233341827311,0.24224623289845398
35,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,0,0.0,0.32969749510719076,0.33609557623903324,0.33420692865377605
36,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,1,0.0,0.32969749510719076,0.33609557623903324,0.33420692865377605
37,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,2,0.0,0.32969749510719076,0.33609557623903324,0.33420692865377605
38,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,3,0.0,0.32969749510719076,0.33609557623903324,0.33420692865377605
39,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,4,0.0,0.32969749510719076,0.33609557623903324,0.33420692865377605
40,6.png,five hundred fifty four,eighty seven seven seven seven,0,0.0,0.3423739950422341,0.3452158397803791,0.31241016517738684
41,6.png,five hundred fifty four,eighty seven seven seven seven,1,0.0,0.33914750154240303,0.34296765964139764,0.3178848388161991
42,6.png,five hundred fifty four,eighty seven seven seven seven,2,0.0,0.33914750154240303,0.34296765964139764,0.3178848388161991
43,6.png,five hundred fifty four,eighty seven seven seven seven,3,0.0,0.33914750154240303,0.34296765964139764,0.3178848388161991
44,6.png,five hundred fifty four,eighty seven seven seven seven,4,0.0,0.33914750154240303,0.34296765964139764,0.3178848388161991
45,7.png,nine hundred thirty nine,eighty eighty seven seven seven,0,0.0,0.33862309877622215,0.33750145403989784,0.32387544718388006
46,7.png,nine hundred thirty nine,eighty eighty seven seven seven,1,0.0,0.33862309877622215,0.33750145403989784,0.32387544718388006
47,7.png,nine hundred thirty nine,eighty eighty seven seven seven,2,0.0,0.3429220899166393,0.33170050329680356,0.32537740678655724
48,7.png,nine hundred thirty nine,eighty eighty seven seven seven,3,0.0,0.3429220899166393,0.33170050329680356,0.32537740678655724
49,7.png,nine hundred thirty nine,eighty eighty seven seven seven,4,0.0,0.3429220899166393,0.33170050329680356,0.32537740678655724
50,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,0,0.0,0.32129918417077713,0.3375398716874212,0.34116094414180165
51,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,1,0.0,0.32129918417077713,0.3375398716874212,0.34116094414180165
52,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,2,0.0,0.32129918417077713,0.3375398716874212,0.34116094414180165
53,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,3,0.0,0.32129918417077713,0.3375398716874212,0.34116094414180165
54,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,4,0.0,0.32129918417077713,0.3375398716874212,0.34116094414180165
55,9.png,six hundred forty four,eighty eighty eighty eighty seven,0,0.0,0.3564795961832709,0.32884023141859137,0.3146801723981377
56,9.png,six hundred forty four,eighty eighty eighty eighty seven,1,0.0,0.3564795961832709,0.32884023141859137,0.3146801723981377
57,9.png,six hundred forty four,eighty eighty eighty eighty seven,2,0.0,0.3564795961832709,0.32884023141859137,0.3146801723981377
