,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,0,0.24813661984912216,0.2422624859299036,0.2499778148144767,0.25962307940649754
1,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,1,0.24813661984912216,0.2422624859299036,0.2499778148144767,0.25962307940649754
2,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,2,0.24813661984912216,0.2422624859299036,0.2499778148144767,0.25962307940649754
3,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,3,0.2464198240258742,0.24437861187019,0.24900342972780387,0.260198134376132
4,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,4,0.2464198240258742,0.24437861187019,0.24900342972780387,0.260198134376132
5,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,5,0.2464198240258742,0.24437861187019,0.24900342972780387,0.260198134376132
6,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,6,0.2464198240258742,0.24437861187019,0.24900342972780387,0.260198134376132
7,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
8,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
9,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
10,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
11,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
12,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
13,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.2544008519460453,0.24830349922944792,0.2553337442502789,0.24196190457422773
14,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,0,0.2515559477043985,0.24859350392794302,0.24287742746072094,0.2569731209069375
15,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,1,0.2515559477043985,0.24859350392794302,0.24287742746072094,0.2569731209069375
16,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,2,0.2515559477043985,0.24859350392794302,0.24287742746072094,0.2569731209069375
17,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,3,0.2515559477043985,0.24859350392794302,0.24287742746072094,0.2569731209069375
18,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,4,0.25504321305738253,0.24970101123817845,0.2412978413857688,0.25395793431867025
19,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,5,0.25504321305738253,0.24970101123817845,0.2412978413857688,0.25395793431867025
20,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,6,0.25504321305738253,0.24970101123817845,0.2412978413857688,0.25395793431867025
21,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,0,0.24775198514413188,0.24921865172092242,0.24606971855920667,0.2569596445757387
22,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,1,0.24775198514413188,0.24921865172092242,0.24606971855920667,0.2569596445757387
23,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,2,0.24471921079430847,0.24734692348827558,0.2478373844189392,0.26009648129847673
24,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,3,0.24471921079430847,0.24734692348827558,0.2478373844189392,0.26009648129847673
25,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,4,0.24471921079430847,0.24734692348827558,0.2478373844189392,0.26009648129847673
26,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,5,0.24471921079430847,0.24734692348827558,0.2478373844189392,0.26009648129847673
27,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,6,0.24471921079430847,0.24734692348827558,0.2478373844189392,0.26009648129847673
28,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,0,0.24845735045663633,0.263475764307211,0.2351238636772431,0.25294302155890963
29,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,1,0.24536894915105445,0.2609024296321391,0.23724796329160275,0.2564806579252037
30,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,2,0.24536894915105445,0.2609024296321391,0.23724796329160275,0.2564806579252037
31,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,3,0.24536894915105445,0.2609024296321391,0.23724796329160275,0.2564806579252037
