,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,twenty twenty twenty three three three,0,0.2618420094275027,0.23528280812881638,0.246484684432577,0.2563904980111043
1,0.png,six thousand one hundred sixty two,twenty twenty twenty three three three,1,0.2618420094275027,0.23528280812881638,0.246484684432577,0.2563904980111043
2,0.png,six thousand one hundred sixty two,twenty twenty twenty three three three,2,0.2618420094275027,0.23528280812881638,0.246484684432577,0.2563904980111043
3,0.png,six thousand one hundred sixty two,twenty twenty twenty three three three,3,0.26205592849934606,0.2357403474034985,0.2468698235608794,0.255333900536276
4,0.png,six thousand one hundred sixty two,twenty twenty twenty three three three,4,0.26205592849934606,0.2357403474034985,0.2468698235608794,0.255333900536276
5,0.png,six thousand one hundred sixty two,twenty twenty twenty three three three,5,0.26205592849934606,0.2357403474034985,0.2468698235608794,0.255333900536276
6,1.png,three thousand three hundred forty five,two two two two two two two,0,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
7,1.png,three thousand three hundred forty five,two two two two two two two,1,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
8,1.png,three thousand three hundred forty five,two two two two two two two,2,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
9,1.png,three thousand three hundred forty five,two two two two two two two,3,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
10,1.png,three thousand three hundred forty five,two two two two two two two,4,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
11,1.png,three thousand three hundred forty five,two two two two two two two,5,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
12,1.png,three thousand three hundred forty five,two two two two two two two,6,0.24149379786744143,0.2477627117410617,0.2521972301461472,0.2585462602453495
13,2.png,one thousand nine hundred ninety one,two sixteen sixteen sixteen sixteen sixteen sixteen,0,0.23223991456841642,0.25237635755288057,0.2612277931612278,0.2541559347174753
14,2.png,one thousand nine hundred ninety one,two sixteen sixteen sixteen sixteen sixteen sixteen,1,0.2314719394731266,0.2537774533226725,0.26140939258451434,0.25334121461968656
15,2.png,one thousand nine hundred ninety one,two sixteen sixteen sixteen sixteen sixteen sixteen,2,0.2314719394731266,0.2537774533226725,0.26140939258451434,0.25334121461968656
