,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.03010875,0.02748492,0.025597634,0.024354821,
two hundred sixteen,one,0.030035978,0.026005568,0.025072789,0.024955027,
two hundred sixteen,two,0.031618666,0.036605425,0.039147977,0.04030419,
two hundred sixteen,three,0.026941407,0.028004147,0.028078213,0.027964516,
two hundred sixteen,four,0.027807899,0.028103609,0.027973572,0.027664656,
two hundred sixteen,five,0.027532237,0.0240152,0.022612158,0.021947082,
two hundred sixteen,six,0.032057285,0.03495236,0.036403406,0.03714287,
two hundred sixteen,seven,0.033910256,0.028588872,0.025608657,0.024012914,
two hundred sixteen,eight,0.025942257,0.028006492,0.028481495,0.02856886,
two hundred sixteen,nine,0.030800436,0.031350292,0.031713024,0.031918477,
two hundred sixteen,ten,0.022057043,0.022504866,0.023473343,0.024253082,
two hundred sixteen,eleven,0.030523567,0.03370618,0.035617143,0.03670545,
two hundred sixteen,twelve,0.025121322,0.028834997,0.030973997,0.032014783,
two hundred sixteen,thirteen,0.030184178,0.030429672,0.030202154,0.029968252,
two hundred sixteen,fourteen,0.032761987,0.032292053,0.032312017,0.032684222,
two hundred sixteen,fifteen,0.026589166,0.027919212,0.028297273,0.028641853,
two hundred sixteen,sixteen,0.031811558,0.03269728,0.033362933,0.03372244,
two hundred sixteen,seventeen,0.03929615,0.03954043,0.03890658,0.038527932,
two hundred sixteen,eighteen,0.029035447,0.028909113,0.02887732,0.028916126,
two hundred sixteen,nineteen,0.0332295,0.034873944,0.03549818,0.03573436,
two hundred sixteen,twenty,0.035365902,0.03881348,0.04019196,0.040754117,
two hundred sixteen,thirty,0.03656083,0.036326382,0.035734292,0.035386354,
two hundred sixteen,forty,0.035213336,0.03448134,0.03414389,0.033907816,
two hundred sixteen,fifty,0.029772623,0.034403156,0.03665205,0.037682135,
two hundred sixteen,sixty,0.03365302,0.03344693,0.033684216,0.033861086,
two hundred sixteen,seventy,0.0336142,0.036356248,0.037626732,0.038217675,
two hundred sixteen,eighty,0.029181402,0.027169509,0.02617887,0.025773777,
two hundred sixteen,ninety,0.025337778,0.022841688,0.021716459,0.021167738,
two hundred sixteen,hundred,0.02613654,0.019783685,0.01759794,0.016728934,
two hundred sixteen,thousand,0.024566028,0.021794965,0.020691818,0.02021733,
two hundred sixteen,<unk>,0.028602473,0.029738676,0.030478625,0.03078641,
two hundred sixteen,<start>,0.033396255,0.030052397,0.027790472,0.026549097,
two hundred sixteen,<end>,0.031234447,0.02996698,0.029302819,0.028965613,
two hundred sixty one,<pad>,0.029970696,0.028213674,0.026756098,0.025741791,0.02508312
two hundred sixty one,one,0.03101316,0.027672667,0.026771279,0.026598241,0.026635643
two hundred sixty one,two,0.030238336,0.034850106,0.03710391,0.03808578,0.038509928
two hundred sixty one,three,0.027218211,0.028604435,0.028725097,0.028580423,0.028477352
two hundred sixty one,four,0.027930558,0.028388642,0.02862374,0.028591653,0.028478082
two hundred sixty one,five,0.02605444,0.023283072,0.022244148,0.021768302,0.021539317
two hundred sixty one,six,0.031764027,0.03447326,0.035900883,0.036668047,0.03705872
two hundred sixty one,seven,0.033211704,0.0290154,0.026538217,0.025165018,0.02439733
two hundred sixty one,eight,0.026485441,0.028989729,0.02982213,0.030130351,0.030289603
two hundred sixty one,nine,0.030952446,0.030873748,0.03073894,0.030626059,0.030560538
two hundred sixty one,ten,0.022837585,0.02283697,0.0235778,0.024224397,0.02466876
two hundred sixty one,eleven,0.030385789,0.033365108,0.035059605,0.03605724,0.036594927
two hundred sixty one,twelve,0.024937997,0.028359994,0.030340275,0.03130799,0.031744584
two hundred sixty one,thirteen,0.030172298,0.030516898,0.030410118,0.030260684,0.030120632
two hundred sixty one,fourteen,0.0322518,0.03157096,0.03155002,0.031935528,0.03234812
two hundred sixty one,fifteen,0.027837746,0.028553113,0.028684061,0.028904358,0.029140742
two hundred sixty one,sixteen,0.03086087,0.03137494,0.031836394,0.032049313,0.032113064
two hundred sixty one,seventeen,0.039670303,0.039417505,0.038518574,0.037931975,0.037585035
two hundred sixty one,eighteen,0.028790744,0.027953723,0.027532566,0.027339155,0.027225623
two hundred sixty one,nineteen,0.032710776,0.03293886,0.032815598,0.03259918,0.032452803
two hundred sixty one,twenty,0.034623563,0.038513947,0.04029587,0.041101914,0.041427944
two hundred sixty one,thirty,0.034950074,0.034995243,0.034717534,0.03458407,0.03456319
two hundred sixty one,forty,0.03713516,0.036330532,0.03608414,0.035926573,0.035842676
two hundred sixty one,fifty,0.030584434,0.03467428,0.03653992,0.037366014,0.037711833
two hundred sixty one,sixty,0.033070255,0.032798965,0.032935888,0.033017486,0.03305452
two hundred sixty one,seventy,0.035091076,0.037552413,0.038670637,0.039243776,0.03958098
two hundred sixty one,eighty,0.029042576,0.027190037,0.02621023,0.02571802,0.025428705
two hundred sixty one,ninety,0.02531024,0.022427708,0.02120256,0.020626374,0.020338513
two hundred sixty one,hundred,0.0260821,0.02050161,0.018470682,0.017681153,0.017375767
two hundred sixty one,thousand,0.025417566,0.023049794,0.022144644,0.021767987,0.02161184
two hundred sixty one,<unk>,0.028637314,0.029564371,0.030266779,0.030631833,0.030808648
two hundred sixty one,<start>,0.034725912,0.032386847,0.03074446,0.029869776,0.029433029
two hundred sixty one,<end>,0.030034848,0.028761338,0.028167289,0.027899422,0.027798401
