,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.03062832,0.030996049,0.03128309,
seventy eight,one,0.035725493,0.040178817,0.042565484,
seventy eight,two,0.03164438,0.029771663,0.029139912,
seventy eight,three,0.028855607,0.027247408,0.025921378,
seventy eight,four,0.032329343,0.029347626,0.027876712,
seventy eight,five,0.033130817,0.030603524,0.030299839,
seventy eight,six,0.026323829,0.030949257,0.032613367,
seventy eight,seven,0.025847241,0.027096016,0.027441936,
seventy eight,eight,0.024130274,0.026322495,0.027372498,
seventy eight,nine,0.02729588,0.028732447,0.029367108,
seventy eight,ten,0.032014556,0.035602584,0.03726182,
seventy eight,eleven,0.03758696,0.037677236,0.03795383,
seventy eight,twelve,0.02837304,0.028062064,0.027758665,
seventy eight,thirteen,0.02665651,0.025089411,0.024491495,
seventy eight,fourteen,0.025787141,0.029074632,0.03142995,
seventy eight,fifteen,0.032627735,0.032249354,0.03180532,
seventy eight,sixteen,0.028971441,0.026619524,0.02554537,
seventy eight,seventeen,0.03573508,0.035757348,0.035909075,
seventy eight,eighteen,0.02525714,0.024646664,0.024101496,
seventy eight,nineteen,0.026503492,0.026355667,0.02617266,
seventy eight,twenty,0.026323408,0.027815813,0.028529175,
seventy eight,thirty,0.027644815,0.027679438,0.027226154,
seventy eight,forty,0.024169264,0.02475501,0.02453586,
seventy eight,fifty,0.027463876,0.027790489,0.028279763,
seventy eight,sixty,0.036896504,0.035502214,0.03396951,
seventy eight,seventy,0.038502265,0.040691093,0.041608125,
seventy eight,eighty,0.03414893,0.029632116,0.028157728,
seventy eight,ninety,0.028590385,0.031630434,0.032584194,
seventy eight,hundred,0.035984583,0.03218155,0.030333128,
seventy eight,thousand,0.028335152,0.027273864,0.02658774,
seventy eight,<unk>,0.03535571,0.03571212,0.03638299,
seventy eight,<start>,0.03217708,0.030886775,0.030603863,
seventy eight,<end>,0.028983733,0.026069483,0.024890734,
eight hundred seven,<pad>,0.030170854,0.031402044,0.031904574,0.03204445
eight hundred seven,one,0.037182774,0.04066319,0.042379975,0.04339279
eight hundred seven,two,0.032411076,0.029554732,0.028501837,0.028075855
eight hundred seven,three,0.027993673,0.027656162,0.027108084,0.026609108
eight hundred seven,four,0.033384364,0.03092585,0.029357746,0.028467119
eight hundred seven,five,0.036556646,0.033849847,0.03331252,0.03328863
eight hundred seven,six,0.025954897,0.028110875,0.028779548,0.029024178
eight hundred seven,seven,0.027322473,0.028983787,0.029449686,0.029545674
eight hundred seven,eight,0.026241492,0.02901802,0.030578697,0.031347875
eight hundred seven,nine,0.027222069,0.028878737,0.029735,0.030146264
eight hundred seven,ten,0.030945003,0.03337134,0.034717817,0.035349887
eight hundred seven,eleven,0.034836218,0.035470486,0.036026835,0.036361385
eight hundred seven,twelve,0.031139819,0.031383462,0.03167993,0.031844184
eight hundred seven,thirteen,0.024390088,0.02537562,0.025881302,0.0261626
eight hundred seven,fourteen,0.027446635,0.031051286,0.03358588,0.03524815
eight hundred seven,fifteen,0.031325426,0.03141566,0.03136036,0.0313191
eight hundred seven,sixteen,0.029204868,0.026017696,0.024835542,0.024294311
eight hundred seven,seventeen,0.035878982,0.036611892,0.036791958,0.036860324
eight hundred seven,eighteen,0.026399206,0.025354987,0.024659071,0.024229076
eight hundred seven,nineteen,0.029702295,0.028606903,0.028048635,0.027803136
eight hundred seven,twenty,0.0260475,0.02816883,0.028947435,0.029149022
eight hundred seven,thirty,0.027175207,0.02927092,0.03008823,0.030376254
eight hundred seven,forty,0.02384925,0.023789313,0.0235062,0.02330573
eight hundred seven,fifty,0.029283805,0.028176107,0.027847726,0.027660966
eight hundred seven,sixty,0.0357096,0.033387676,0.03177146,0.030944865
eight hundred seven,seventy,0.037557043,0.040705148,0.04206301,0.042705353
eight hundred seven,eighty,0.031788826,0.028738435,0.027448917,0.026939465
eight hundred seven,ninety,0.028624263,0.030261848,0.030715832,0.030963413
eight hundred seven,hundred,0.033605818,0.029815197,0.027853956,0.02689158
eight hundred seven,thousand,0.027624719,0.025828652,0.024873866,0.0244602
eight hundred seven,<unk>,0.034806084,0.033659864,0.033153113,0.032866806
eight hundred seven,<start>,0.030099683,0.029353121,0.029350862,0.029465146
eight hundred seven,<end>,0.028119516,0.025142167,0.023684364,0.022856995
