,,Time_0,Time_1
seven,<pad>,0.030780321,0.030949427
seven,one,0.03734299,0.040847126
seven,two,0.031436317,0.03050595
seven,three,0.02921435,0.02554739
seven,four,0.031461537,0.028358221
seven,five,0.034224782,0.032107577
seven,six,0.027908761,0.033942997
seven,seven,0.02476549,0.02601661
seven,eight,0.028611438,0.029243192
seven,nine,0.028998403,0.031194776
seven,ten,0.032354183,0.032984033
seven,eleven,0.03530907,0.033546392
seven,twelve,0.026054757,0.025070779
seven,thirteen,0.025177514,0.022450607
seven,fourteen,0.026819803,0.028830724
seven,fifteen,0.035234816,0.0350924
seven,sixteen,0.030220557,0.02851319
seven,seventeen,0.034027264,0.03501861
seven,eighteen,0.026039246,0.0260477
seven,nineteen,0.031033138,0.032234322
seven,twenty,0.027657842,0.02837858
seven,thirty,0.028684696,0.02937274
seven,forty,0.028639743,0.028339518
seven,fifty,0.027798804,0.028691417
seven,sixty,0.03823354,0.03582335
seven,seventy,0.034607057,0.035233848
seven,eighty,0.03144363,0.028645923
seven,ninety,0.028474951,0.0303362
seven,hundred,0.03057262,0.028857885
seven,thousand,0.028568123,0.027735768
seven,<unk>,0.027859032,0.030562269
seven,<start>,0.03376256,0.034117553
seven,<end>,0.026682675,0.02540285
eighteen,<pad>,0.031088822,0.031731315
eighteen,one,0.03679956,0.041684054
eighteen,two,0.03437011,0.032956686
eighteen,three,0.02773871,0.026247531
eighteen,four,0.032161735,0.028337184
eighteen,five,0.031609856,0.02883095
eighteen,six,0.025725132,0.029316671
eighteen,seven,0.024321074,0.025583368
eighteen,eight,0.02405393,0.02602233
eighteen,nine,0.027591165,0.029306551
eighteen,ten,0.03141924,0.03440346
eighteen,eleven,0.038703553,0.03924285
eighteen,twelve,0.027572135,0.02720989
eighteen,thirteen,0.026049884,0.02487043
eighteen,fourteen,0.027241392,0.030918244
eighteen,fifteen,0.03389684,0.033221122
eighteen,sixteen,0.028833684,0.027037917
eighteen,seventeen,0.037485152,0.036548685
eighteen,eighteen,0.024881909,0.024075584
eighteen,nineteen,0.025620364,0.025982475
eighteen,twenty,0.027900085,0.030505704
eighteen,thirty,0.027983319,0.026751427
eighteen,forty,0.023705302,0.024111418
eighteen,fifty,0.026934285,0.028422737
eighteen,sixty,0.036969963,0.034348577
eighteen,seventy,0.035699043,0.03769813
eighteen,eighty,0.034353413,0.028848318
eighteen,ninety,0.027747456,0.031602852
eighteen,hundred,0.03720719,0.032895077
eighteen,thousand,0.029929113,0.028613172
eighteen,<unk>,0.03218185,0.033464435
eighteen,<start>,0.0333753,0.032519534
eighteen,<end>,0.028849537,0.02669134
