,,Time_0,Time_1,Time_2
one hundred,<pad>,0.03151144,0.029825605,0.028506214
one hundred,one,0.03017224,0.026584398,0.025556892
one hundred,two,0.032044664,0.03543342,0.037241448
one hundred,three,0.026817597,0.028855553,0.029409535
one hundred,four,0.027542263,0.028037205,0.028041901
one hundred,five,0.026665239,0.02329639,0.021983283
one hundred,six,0.0305073,0.032359354,0.033365592
one hundred,seven,0.03344334,0.02950431,0.027199687
one hundred,eight,0.0254538,0.027426621,0.028023038
one hundred,nine,0.03147013,0.032514572,0.033050526
one hundred,ten,0.023128951,0.023253616,0.024226181
one hundred,eleven,0.029472351,0.031885426,0.033287723
one hundred,twelve,0.02479331,0.027752394,0.029228836
one hundred,thirteen,0.029323675,0.030155342,0.030205991
one hundred,fourteen,0.033543926,0.032179058,0.03157693
one hundred,fifteen,0.026090968,0.02755563,0.028158769
one hundred,sixteen,0.032314297,0.032984015,0.033372402
one hundred,seventeen,0.038907383,0.04097102,0.04123522
one hundred,eighteen,0.02986762,0.029216127,0.029030079
one hundred,nineteen,0.033306558,0.033585623,0.033509083
one hundred,twenty,0.0340923,0.03799807,0.039694816
one hundred,thirty,0.035966437,0.03549788,0.034846842
one hundred,forty,0.036790196,0.035010688,0.034579102
one hundred,fifty,0.031220019,0.035211988,0.037077386
one hundred,sixty,0.034318984,0.03431302,0.034784194
one hundred,seventy,0.034434795,0.03708254,0.03808524
one hundred,eighty,0.028403029,0.026184624,0.025103157
one hundred,ninety,0.025487486,0.022596518,0.021385606
one hundred,hundred,0.025364302,0.01925395,0.017052412
one hundred,thousand,0.025516236,0.023078596,0.022029111
one hundred,<unk>,0.028680366,0.029289937,0.029966246
one hundred,<start>,0.0334861,0.031633258,0.029997237
one hundred,<end>,0.029862722,0.029473282,0.029189331
one thousand,<pad>,0.03194903,0.031811498,0.031089734
one thousand,one,0.03050004,0.026990514,0.025786508
one thousand,two,0.032684777,0.0357467,0.037354846
one thousand,three,0.0276224,0.029138338,0.029680846
one thousand,four,0.026958136,0.027273016,0.027067581
one thousand,five,0.027465736,0.025092907,0.024244085
one thousand,six,0.030640641,0.032361273,0.033154704
one thousand,seven,0.031923965,0.028517213,0.026655223
one thousand,eight,0.028961366,0.030336414,0.030645097
one thousand,nine,0.030011775,0.031282283,0.03186725
one thousand,ten,0.024497129,0.023579603,0.02386632
one thousand,eleven,0.030967863,0.032153517,0.032914624
one thousand,twelve,0.027341802,0.030630829,0.032195754
one thousand,thirteen,0.029395616,0.030832043,0.031296995
one thousand,fourteen,0.028369261,0.026919378,0.026456146
one thousand,fifteen,0.02634743,0.028308017,0.029092466
one thousand,sixteen,0.032564025,0.032810077,0.03283765
one thousand,seventeen,0.03364971,0.035691746,0.036433946
one thousand,eighteen,0.029329263,0.027891424,0.027350435
one thousand,nineteen,0.033148475,0.032385107,0.03200706
one thousand,twenty,0.035473716,0.040023006,0.0424908
one thousand,thirty,0.03226557,0.033368565,0.033782054
one thousand,forty,0.03616683,0.034298245,0.03363291
one thousand,fifty,0.033794075,0.037114624,0.03851532
one thousand,sixty,0.030492248,0.030044643,0.029827416
one thousand,seventy,0.03569152,0.03905864,0.04026985
one thousand,eighty,0.029647956,0.027046824,0.025620108
one thousand,ninety,0.02677863,0.024051424,0.022916608
one thousand,hundred,0.02800258,0.021697065,0.019358478
one thousand,thousand,0.025436267,0.022935878,0.02209671
one thousand,<unk>,0.029674318,0.02866405,0.028288469
one thousand,<start>,0.03286312,0.03296028,0.032333422
one thousand,<end>,0.029384606,0.028984841,0.028870568
