,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.029583493,0.030616485,0.031284556,
eighty nine,one,0.03712343,0.04141207,0.043236844,
eighty nine,two,0.031711154,0.029131772,0.028108828,
eighty nine,three,0.02669455,0.026161626,0.025562365,
eighty nine,four,0.033852447,0.030302696,0.028582217,
eighty nine,five,0.035533898,0.033314854,0.03322991,
eighty nine,six,0.026242865,0.02917194,0.030097686,
eighty nine,seven,0.026910165,0.028764429,0.02912236,
eighty nine,eight,0.024479391,0.027116833,0.028444203,
eighty nine,nine,0.025161054,0.02669522,0.027435899,
eighty nine,ten,0.033692967,0.03521636,0.036084075,
eighty nine,eleven,0.03829495,0.038948968,0.039682873,
eighty nine,twelve,0.030883655,0.03072744,0.030765863,
eighty nine,thirteen,0.025604358,0.026826015,0.027366672,
eighty nine,fourteen,0.02629498,0.02999685,0.03273898,
eighty nine,fifteen,0.029877523,0.030121291,0.030390544,
eighty nine,sixteen,0.028655322,0.02562054,0.024641713,
eighty nine,seventeen,0.035377212,0.036107827,0.03635214,
eighty nine,eighteen,0.023069253,0.022131223,0.021354875,
eighty nine,nineteen,0.027542755,0.027145887,0.026801214,
eighty nine,twenty,0.024980929,0.027081067,0.028189741,
eighty nine,thirty,0.02935723,0.031567946,0.032114714,
eighty nine,forty,0.024498507,0.024506498,0.02420108,
eighty nine,fifty,0.029072993,0.028188067,0.027960645,
eighty nine,sixty,0.034889355,0.03252263,0.03073911,
eighty nine,seventy,0.036380228,0.039478872,0.04121819,
eighty nine,eighty,0.036943924,0.031170156,0.029087966,
eighty nine,ninety,0.028407833,0.030715661,0.031257756,
eighty nine,hundred,0.03419477,0.032143492,0.030766038,
eighty nine,thousand,0.02655995,0.024522746,0.023335824,
eighty nine,<unk>,0.036800686,0.036208786,0.03595897,
eighty nine,<start>,0.03142153,0.029810516,0.029135399,
eighty nine,<end>,0.02990657,0.026553217,0.024750708,
eight hundred nine,<pad>,0.0298573,0.031199064,0.03190211,0.032192267
eight hundred nine,one,0.03646781,0.03903767,0.039983045,0.040470578
eight hundred nine,two,0.032400828,0.02963781,0.028534845,0.028064309
eight hundred nine,three,0.02707541,0.0268818,0.026415924,0.025959928
eight hundred nine,four,0.033995077,0.032314394,0.031189488,0.030549627
eight hundred nine,five,0.0357585,0.032845214,0.032148656,0.032013744
eight hundred nine,six,0.025627607,0.027440626,0.027982328,0.028147185
eight hundred nine,seven,0.02845169,0.030329501,0.03078046,0.03076812
eight hundred nine,eight,0.027558303,0.030355146,0.03196805,0.032752354
eight hundred nine,nine,0.026599754,0.028591573,0.029497547,0.029957142
eight hundred nine,ten,0.031837627,0.03348868,0.034567807,0.035126936
eight hundred nine,eleven,0.035762865,0.036353588,0.03685118,0.037161637
eight hundred nine,twelve,0.029555345,0.029625494,0.03000826,0.030279823
eight hundred nine,thirteen,0.024906201,0.027019395,0.02799746,0.028482046
eight hundred nine,fourteen,0.027089957,0.030239569,0.032637242,0.03424828
eight hundred nine,fifteen,0.03023057,0.03076866,0.03117633,0.03144926
eight hundred nine,sixteen,0.028724346,0.026288446,0.025728723,0.025510449
eight hundred nine,seventeen,0.036595557,0.037752617,0.03813839,0.038360137
eight hundred nine,eighteen,0.024975898,0.023673074,0.022818621,0.022286637
eight hundred nine,nineteen,0.031621944,0.030211609,0.029523188,0.029234545
eight hundred nine,twenty,0.02581905,0.028092483,0.029077305,0.02950933
eight hundred nine,thirty,0.026340649,0.029096993,0.030389836,0.030939301
eight hundred nine,forty,0.024928037,0.02437382,0.02389018,0.023587495
eight hundred nine,fifty,0.029032273,0.02798811,0.027678264,0.02752157
eight hundred nine,sixty,0.036786083,0.033509195,0.03156674,0.030591914
eight hundred nine,seventy,0.036624633,0.039058596,0.040381994,0.041161865
eight hundred nine,eighty,0.03370822,0.029853966,0.02804583,0.027179351
eight hundred nine,ninety,0.027848687,0.029201401,0.029497202,0.029632976
eight hundred nine,hundred,0.033309046,0.030161195,0.028301666,0.027304197
eight hundred nine,thousand,0.027339611,0.025014067,0.023765951,0.02322716
eight hundred nine,<unk>,0.03493844,0.033651527,0.03285305,0.032307588
eight hundred nine,<start>,0.030416885,0.03040195,0.03053353,0.030706707
eight hundred nine,<end>,0.027815761,0.025542686,0.024168786,0.023315487
