,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.030147802,0.02909609,0.027969023,0.027090374
two hundred six,one,0.030989345,0.026816046,0.02560414,0.025294501
two hundred six,two,0.03057001,0.035010237,0.03737113,0.038490623
two hundred six,three,0.02552711,0.026953576,0.027238585,0.027193595
two hundred six,four,0.029031007,0.029528225,0.029453367,0.029181428
two hundred six,five,0.026868626,0.02392381,0.022844637,0.022359356
two hundred six,six,0.032066163,0.034315947,0.03555876,0.03619358
two hundred six,seven,0.033267587,0.029581621,0.027306268,0.026023962
two hundred six,eight,0.026874343,0.028403655,0.028760694,0.028795447
two hundred six,nine,0.03096632,0.031423643,0.031533152,0.03158402
two hundred six,ten,0.023903714,0.024238236,0.025213849,0.026017422
two hundred six,eleven,0.030372605,0.032946363,0.034349762,0.03517832
two hundred six,twelve,0.024620196,0.028437793,0.030424125,0.031329483
two hundred six,thirteen,0.03032205,0.030821778,0.03089365,0.030858934
two hundred six,fourteen,0.030376265,0.028827243,0.028366385,0.028488763
two hundred six,fifteen,0.027623767,0.02876238,0.029307518,0.029782029
two hundred six,sixteen,0.031649265,0.032392476,0.032739967,0.03279983
two hundred six,seventeen,0.040790018,0.04255057,0.04279901,0.04282469
two hundred six,eighteen,0.031047402,0.0306327,0.030493613,0.030543523
two hundred six,nineteen,0.031250026,0.03134839,0.03130211,0.031196851
two hundred six,twenty,0.032770358,0.036194786,0.037855826,0.038667377
two hundred six,thirty,0.035033107,0.034482326,0.03400401,0.033746317
two hundred six,forty,0.03611538,0.03399373,0.033222977,0.03286048
two hundred six,fifty,0.031553574,0.03441104,0.035629794,0.036041263
two hundred six,sixty,0.032072555,0.03271445,0.03338793,0.033822164
two hundred six,seventy,0.035282347,0.03770087,0.038564112,0.038888704
two hundred six,eighty,0.029858667,0.027794184,0.026753072,0.026272615
two hundred six,ninety,0.024970865,0.022168813,0.021053333,0.02055952
two hundred six,hundred,0.02726757,0.020972656,0.018654015,0.01771295
two hundred six,thousand,0.024615094,0.023098608,0.022448352,0.022209466
two hundred six,<unk>,0.028364358,0.029401688,0.030045804,0.030335646
two hundred six,<start>,0.033768337,0.031694055,0.02989353,0.028862452
two hundred six,<end>,0.030064164,0.029361913,0.028957626,0.02879425
two hundred sixty,<pad>,0.02997099,0.028507296,0.027197458,0.026215686
two hundred sixty,one,0.029731369,0.026077028,0.025092073,0.024886148
two hundred sixty,two,0.030139277,0.034767736,0.037235003,0.03842259
two hundred sixty,three,0.025879275,0.027324542,0.027563374,0.02749849
two hundred sixty,four,0.028604537,0.029207988,0.029253518,0.02903675
two hundred sixty,five,0.02677435,0.023949925,0.0228973,0.022431957
two hundred sixty,six,0.031492732,0.033755388,0.035023723,0.035693854
two hundred sixty,seven,0.03355702,0.029534975,0.027121749,0.025781594
two hundred sixty,eight,0.02660954,0.02798579,0.028270178,0.028279489
two hundred sixty,nine,0.031478748,0.031777762,0.03177414,0.03174048
two hundred sixty,ten,0.023049248,0.023679923,0.024861602,0.02581725
two hundred sixty,eleven,0.030231811,0.032752648,0.034147795,0.034928367
two hundred sixty,twelve,0.024294682,0.027618507,0.029326156,0.03010149
two hundred sixty,thirteen,0.02930737,0.030148283,0.030403918,0.030476736
two hundred sixty,fourteen,0.03178666,0.030092774,0.029534103,0.029573629
two hundred sixty,fifteen,0.027148224,0.028504143,0.029081754,0.02957835
two hundred sixty,sixteen,0.031191746,0.032344256,0.03291045,0.033084758
two hundred sixty,seventeen,0.040925737,0.042721786,0.04284107,0.04282264
two hundred sixty,eighteen,0.03026223,0.030010438,0.029876726,0.029883819
two hundred sixty,nineteen,0.031796273,0.03170279,0.031517968,0.031337097
two hundred sixty,twenty,0.033777006,0.03721512,0.038799014,0.039531626
two hundred sixty,thirty,0.03620419,0.035056476,0.0342454,0.033836532
two hundred sixty,forty,0.036883418,0.034673296,0.03381369,0.03337614
two hundred sixty,fifty,0.030997463,0.034647577,0.036327846,0.036998637
two hundred sixty,sixty,0.03303343,0.033175033,0.033646043,0.034003895
two hundred sixty,seventy,0.03461839,0.037316293,0.038480934,0.038987692
two hundred sixty,eighty,0.030334612,0.027923025,0.026719635,0.026147978
two hundred sixty,ninety,0.025259815,0.022453621,0.021376716,0.02090312
two hundred sixty,hundred,0.026931226,0.020333173,0.017923728,0.016935267
two hundred sixty,thousand,0.024936689,0.023248756,0.022528969,0.022244273
two hundred sixty,<unk>,0.028706614,0.030354451,0.031387307,0.031895358
two hundred sixty,<start>,0.034206916,0.03191448,0.029969402,0.02885086
two hundred sixty,<end>,0.029878395,0.029224712,0.028851276,0.028697414
