,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.031080145,0.028179793,0.02583109,
twenty one,one,0.029892754,0.026917247,0.026212405,
twenty one,two,0.03253385,0.037630416,0.04010543,
twenty one,three,0.033193406,0.033795588,0.03370234,
twenty one,four,0.028823635,0.02858811,0.028299246,
twenty one,five,0.027267668,0.0243729,0.02332607,
twenty one,six,0.03308281,0.03720401,0.039492603,
twenty one,seven,0.03483635,0.028003592,0.024456678,
twenty one,eight,0.024042059,0.028614681,0.030421132,
twenty one,nine,0.031222666,0.029895524,0.029253123,
twenty one,ten,0.021115648,0.02130259,0.021860676,
twenty one,eleven,0.03015187,0.033068664,0.035031382,
twenty one,twelve,0.027664242,0.03202542,0.034865327,
twenty one,thirteen,0.03156426,0.031335518,0.031028448,
twenty one,fourteen,0.031290885,0.032170746,0.03297474,
twenty one,fifteen,0.02984092,0.030352589,0.03006478,
twenty one,sixteen,0.028863393,0.028884616,0.029036554,
twenty one,seventeen,0.03610739,0.035613384,0.03431948,
twenty one,eighteen,0.029130131,0.027565941,0.02687897,
twenty one,nineteen,0.03113791,0.03275453,0.03342661,
twenty one,twenty,0.033249088,0.038721442,0.041039612,
twenty one,thirty,0.03387765,0.035678647,0.036265027,
twenty one,forty,0.03549437,0.036019716,0.036143422,
twenty one,fifty,0.02907166,0.033320706,0.03516426,
twenty one,sixty,0.032706503,0.030178927,0.02954088,
twenty one,seventy,0.03665794,0.036864072,0.03725925,
twenty one,eighty,0.024545522,0.024719508,0.0245071,
twenty one,ninety,0.024646327,0.0221313,0.020952597,
twenty one,hundred,0.025034353,0.0203854,0.018722553,
twenty one,thousand,0.025139565,0.021624275,0.020377338,
twenty one,<unk>,0.027683502,0.027516782,0.027595356,
twenty one,<start>,0.0374668,0.034735415,0.032954056,
twenty one,<end>,0.031584818,0.029827878,0.028891506,
two hundred ten,<pad>,0.03057676,0.028038291,0.02631985,0.025146881
two hundred ten,one,0.02978804,0.025777468,0.0248457,0.024745481
two hundred ten,two,0.03199988,0.036660433,0.039136395,0.0403679
two hundred ten,three,0.027422065,0.028893963,0.029073602,0.028965743
two hundred ten,four,0.027583059,0.028282385,0.02834042,0.028115226
two hundred ten,five,0.027358197,0.023928886,0.022420501,0.021667117
two hundred ten,six,0.032303683,0.034904793,0.036114804,0.03672802
two hundred ten,seven,0.034937344,0.029553903,0.026577046,0.024979299
two hundred ten,eight,0.025485108,0.027355596,0.027782202,0.027872432
two hundred ten,nine,0.03177586,0.032701932,0.033166226,0.033372123
two hundred ten,ten,0.021960689,0.022412632,0.023568813,0.024525287
two hundred ten,eleven,0.029583696,0.03207414,0.033488642,0.034195293
two hundred ten,twelve,0.024837906,0.027875913,0.029509868,0.030270144
two hundred ten,thirteen,0.029521067,0.02986785,0.029565332,0.029285796
two hundred ten,fourteen,0.033328593,0.031847447,0.03128447,0.0312845
two hundred ten,fifteen,0.02570908,0.02739869,0.027874796,0.028235637
two hundred ten,sixteen,0.032907154,0.034419134,0.035461485,0.036057524
two hundred ten,seventeen,0.039852966,0.041369185,0.041247196,0.041122127
two hundred ten,eighteen,0.028387276,0.028119097,0.027968718,0.027946392
two hundred ten,nineteen,0.03348538,0.0338759,0.03395553,0.03391214
two hundred ten,twenty,0.036241114,0.03963249,0.041054532,0.041704055
two hundred ten,thirty,0.03768229,0.03732644,0.03671339,0.036349755
two hundred ten,forty,0.035389166,0.034127753,0.033665404,0.033392385
two hundred ten,fifty,0.029911092,0.035216127,0.037918746,0.03916802
two hundred ten,sixty,0.03360268,0.032843817,0.0329505,0.033135183
two hundred ten,seventy,0.03317754,0.035848957,0.036979172,0.037497003
two hundred ten,eighty,0.029418586,0.027284293,0.026228702,0.025752451
two hundred ten,ninety,0.025131576,0.022553045,0.021515979,0.021044292
two hundred ten,hundred,0.026147187,0.019454576,0.017165193,0.016231399
two hundred ten,thousand,0.024306959,0.02184522,0.020882582,0.020460682
two hundred ten,<unk>,0.02768471,0.028682673,0.02950323,0.029914746
two hundred ten,<start>,0.032422304,0.030299423,0.028512731,0.027486702
two hundred ten,<end>,0.030080955,0.029527366,0.029208148,0.029068368
