,,Time_0,Time_1
one,<pad>,0.029098965,0.028939353
one,one,0.035790484,0.039779894
one,two,0.03629045,0.03730087
one,three,0.029206581,0.025303308
one,four,0.029851634,0.02663729
one,five,0.031187933,0.029882371
one,six,0.025900554,0.030068032
one,seven,0.024638105,0.024841849
one,eight,0.028268864,0.029244566
one,nine,0.03045148,0.033156984
one,ten,0.030384997,0.031154836
one,eleven,0.035514917,0.034732524
one,twelve,0.025685312,0.026176382
one,thirteen,0.024249258,0.021803588
one,fourteen,0.03034741,0.0329497
one,fifteen,0.036867697,0.036514442
one,sixteen,0.028185416,0.026952721
one,seventeen,0.03510773,0.03438584
one,eighteen,0.025607282,0.025453651
one,nineteen,0.026836574,0.027217008
one,twenty,0.028643379,0.029327791
one,thirty,0.02976369,0.02988019
one,forty,0.028223842,0.028089685
one,fifty,0.028470699,0.031018352
one,sixty,0.035900697,0.033063248
one,seventy,0.0359038,0.036212973
one,eighty,0.031272523,0.027881792
one,ninety,0.027734846,0.030160045
one,hundred,0.035370927,0.032598507
one,thousand,0.031099213,0.028383993
one,<unk>,0.025134915,0.026517347
one,<start>,0.035357766,0.036575988
one,<end>,0.027652064,0.027795076
nine,<pad>,0.029363869,0.03120686
nine,one,0.03795677,0.041286398
nine,two,0.034432527,0.030871045
nine,three,0.026369892,0.025249872
nine,four,0.03275916,0.02861649
nine,five,0.03568778,0.034692973
nine,six,0.027268423,0.031075466
nine,seven,0.028638348,0.029478729
nine,eight,0.024962448,0.027694061
nine,nine,0.02608626,0.027536161
nine,ten,0.03297741,0.034715112
nine,eleven,0.039653722,0.039403
nine,twelve,0.029518412,0.029784292
nine,thirteen,0.024985556,0.024591232
nine,fourteen,0.02806336,0.03171491
nine,fifteen,0.032367744,0.031985957
nine,sixteen,0.03004247,0.02743343
nine,seventeen,0.03389661,0.034803394
nine,eighteen,0.022886932,0.021470705
nine,nineteen,0.026577614,0.026799414
nine,twenty,0.025601454,0.027030446
nine,thirty,0.029331483,0.030466897
nine,forty,0.025095848,0.024715422
nine,fifty,0.027562816,0.028137434
nine,sixty,0.032798294,0.030939005
nine,seventy,0.033811074,0.03475008
nine,eighty,0.03781378,0.03134934
nine,ninety,0.027933132,0.03201778
nine,hundred,0.033894848,0.03284339
nine,thousand,0.026868608,0.024355376
nine,<unk>,0.033389766,0.035003856
nine,<start>,0.03080162,0.030281825
nine,<end>,0.030601919,0.02769968
