,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.026121324,0.02593372,0.025668394,
thirty one,one,0.038681965,0.0444761,0.04771856,
thirty one,two,0.036378328,0.035181087,0.035044737,
thirty one,three,0.028099637,0.025777012,0.02413047,
thirty one,four,0.0312871,0.027011475,0.02470348,
thirty one,five,0.03238678,0.030630622,0.03046254,
thirty one,six,0.027289713,0.0315737,0.033120237,
thirty one,seven,0.025567539,0.02703677,0.027928166,
thirty one,eight,0.026107606,0.02800417,0.029081292,
thirty one,nine,0.02798652,0.03145282,0.03307024,
thirty one,ten,0.032327607,0.033935502,0.034609295,
thirty one,eleven,0.0388277,0.038612857,0.038879577,
thirty one,twelve,0.028117105,0.028101258,0.028214334,
thirty one,thirteen,0.026238915,0.023874205,0.022572894,
thirty one,fourteen,0.028131623,0.031743355,0.034220926,
thirty one,fifteen,0.03583004,0.035284948,0.03491091,
thirty one,sixteen,0.0256638,0.023527866,0.022709686,
thirty one,seventeen,0.03549007,0.03615623,0.035838496,
thirty one,eighteen,0.024402712,0.02393202,0.02352496,
thirty one,nineteen,0.026002582,0.026184764,0.02632605,
thirty one,twenty,0.02697594,0.028900098,0.029530717,
thirty one,thirty,0.030574974,0.031095237,0.03098246,
thirty one,forty,0.026218412,0.026760472,0.026919581,
thirty one,fifty,0.027045885,0.027291432,0.027921742,
thirty one,sixty,0.033059396,0.03051738,0.028535627,
thirty one,seventy,0.036225513,0.038617793,0.03980878,
thirty one,eighty,0.034256,0.030651372,0.029091896,
thirty one,ninety,0.026527511,0.029411979,0.030946558,
thirty one,hundred,0.037752785,0.03444343,0.032727417,
thirty one,thousand,0.028892037,0.025460277,0.02361704,
thirty one,<unk>,0.029231904,0.030008577,0.030438261,
thirty one,<start>,0.035329226,0.03297802,0.03215916,
thirty one,<end>,0.026971795,0.02543337,0.024585333,
three hundred one,<pad>,0.027435234,0.027901974,0.02799646,0.027932813
three hundred one,one,0.038370796,0.042878855,0.045016084,0.046193313
three hundred one,two,0.03509623,0.032529056,0.031742264,0.03157549
three hundred one,three,0.028654093,0.027399627,0.02657029,0.026005017
three hundred one,four,0.032482132,0.028701615,0.026640702,0.025527194
three hundred one,five,0.034682818,0.033090107,0.032744,0.03269918
three hundred one,six,0.025111055,0.027720453,0.028792871,0.029268058
three hundred one,seven,0.027322354,0.02867549,0.029239349,0.029462779
three hundred one,eight,0.027268002,0.029968577,0.031427648,0.032103453
three hundred one,nine,0.026735416,0.028722292,0.029591268,0.030041916
three hundred one,ten,0.032143064,0.034095045,0.03492509,0.03521156
three hundred one,eleven,0.036943644,0.03649077,0.036610346,0.036700472
three hundred one,twelve,0.030587573,0.03060853,0.030913502,0.031064013
three hundred one,thirteen,0.023988925,0.02384818,0.023495914,0.023201754
three hundred one,fourteen,0.027812323,0.031273704,0.033678953,0.035243914
three hundred one,fifteen,0.03222084,0.033875514,0.03446804,0.034684032
three hundred one,sixteen,0.025534367,0.022589412,0.021747744,0.02136488
three hundred one,seventeen,0.03785559,0.04021444,0.04054008,0.040444676
three hundred one,eighteen,0.023993699,0.022440234,0.021613702,0.021118514
three hundred one,nineteen,0.029374585,0.02886805,0.028699845,0.028782386
three hundred one,twenty,0.027228259,0.029385224,0.030256726,0.03064932
three hundred one,thirty,0.027289491,0.030182779,0.031245608,0.031559113
three hundred one,forty,0.026794126,0.025958015,0.02557397,0.02539956
three hundred one,fifty,0.028158119,0.02743769,0.02756655,0.027780367
three hundred one,sixty,0.03308834,0.03063426,0.029015444,0.028142849
three hundred one,seventy,0.036612645,0.038184658,0.039092682,0.03972055
three hundred one,eighty,0.03424427,0.031722583,0.030440278,0.029852841
three hundred one,ninety,0.027720042,0.029116493,0.02973639,0.03014015
three hundred one,hundred,0.03461844,0.031786766,0.030310454,0.02949405
three hundred one,thousand,0.027669782,0.025731472,0.02457438,0.024067508
three hundred one,<unk>,0.03441771,0.033729833,0.033535052,0.03349382
three hundred one,<start>,0.03182251,0.029364295,0.02836383,0.027962357
three hundred one,<end>,0.026723556,0.02487393,0.02383446,0.023112116
