,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.026513249,0.026309796,0.026280541,
thirty six,one,0.038688082,0.044153754,0.0467029,
thirty six,two,0.03433489,0.032017823,0.031218654,
thirty six,three,0.02658148,0.025482934,0.024631362,
thirty six,four,0.0310192,0.027385537,0.025718099,
thirty six,five,0.034712706,0.033325367,0.033164408,
thirty six,six,0.02632715,0.03083521,0.032802485,
thirty six,seven,0.028269866,0.029501244,0.029805917,
thirty six,eight,0.025864467,0.02832481,0.02952824,
thirty six,nine,0.027175745,0.02869436,0.029234504,
thirty six,ten,0.035920955,0.03749505,0.038179707,
thirty six,eleven,0.03997357,0.03912626,0.03933165,
thirty six,twelve,0.030243184,0.030085647,0.030266112,
thirty six,thirteen,0.025198482,0.024733067,0.024114396,
thirty six,fourteen,0.027482092,0.031705327,0.03470891,
thirty six,fifteen,0.03103741,0.032508604,0.03341183,
thirty six,sixteen,0.026298981,0.02394617,0.023279972,
thirty six,seventeen,0.0351074,0.03626123,0.036101315,
thirty six,eighteen,0.022958051,0.02161725,0.020735227,
thirty six,nineteen,0.026752409,0.025513751,0.025076373,
thirty six,twenty,0.026041692,0.027134024,0.027671989,
thirty six,thirty,0.028333046,0.03137034,0.032450084,
thirty six,forty,0.024842503,0.02489811,0.024814019,
thirty six,fifty,0.027459195,0.026438698,0.026272526,
thirty six,sixty,0.032641903,0.030891474,0.029194834,
thirty six,seventy,0.037053477,0.038838286,0.039828442,
thirty six,eighty,0.037093163,0.032320064,0.030366283,
thirty six,ninety,0.02729596,0.030011926,0.031292528,
thirty six,hundred,0.036237895,0.034458935,0.033307627,
thirty six,thousand,0.027564798,0.02478211,0.023215812,
thirty six,<unk>,0.03383387,0.0333967,0.033230577,
thirty six,<start>,0.034402423,0.031611543,0.0302841,
thirty six,<end>,0.02674081,0.024824496,0.023778671,
five hundred nine,<pad>,0.02773613,0.028835304,0.029432258,0.029641775
five hundred nine,one,0.036586795,0.039969683,0.041280404,0.04197773
five hundred nine,two,0.03388188,0.031506527,0.03060603,0.030273976
five hundred nine,three,0.027446248,0.026185632,0.025318688,0.024696775
five hundred nine,four,0.033140376,0.029979909,0.02836879,0.027511809
five hundred nine,five,0.03370001,0.032270886,0.031967614,0.031938303
five hundred nine,six,0.024893768,0.027145788,0.028040353,0.028440468
five hundred nine,seven,0.02855551,0.030722253,0.031451575,0.03162105
five hundred nine,eight,0.027552284,0.030249758,0.03169651,0.032385956
five hundred nine,nine,0.026653858,0.02875846,0.029529953,0.029926613
five hundred nine,ten,0.03375304,0.03442177,0.034839626,0.035031967
five hundred nine,eleven,0.036702886,0.036709856,0.03701064,0.03720571
five hundred nine,twelve,0.030261407,0.030479638,0.030981984,0.031259414
five hundred nine,thirteen,0.023695894,0.025149869,0.025510304,0.025557023
five hundred nine,fourteen,0.027395565,0.0305106,0.032843977,0.03442406
five hundred nine,fifteen,0.03164919,0.03258149,0.03308944,0.03334768
five hundred nine,sixteen,0.026968567,0.024724225,0.024328861,0.024183705
five hundred nine,seventeen,0.037485376,0.039899413,0.040523995,0.040733237
five hundred nine,eighteen,0.023819983,0.022401415,0.02154751,0.021025738
five hundred nine,nineteen,0.03146781,0.030276243,0.029791456,0.02971455
five hundred nine,twenty,0.026418693,0.028269937,0.029095337,0.029510025
five hundred nine,thirty,0.027015207,0.030057404,0.031467643,0.031996742
five hundred nine,forty,0.025963092,0.025147341,0.024730934,0.0245443
five hundred nine,fifty,0.029174613,0.027875379,0.027622482,0.027579349
five hundred nine,sixty,0.034129974,0.031502865,0.029958164,0.029145822
five hundred nine,seventy,0.036653094,0.03862727,0.039822932,0.04062372
five hundred nine,eighty,0.033720084,0.030183226,0.02837089,0.027512679
five hundred nine,ninety,0.028400369,0.029595628,0.029899478,0.030058436
five hundred nine,hundred,0.033436168,0.031120034,0.029698815,0.028892666
five hundred nine,thousand,0.026932271,0.024731364,0.023558062,0.023061723
five hundred nine,<unk>,0.034690052,0.0337237,0.03330185,0.033067577
five hundred nine,<start>,0.03172714,0.03055191,0.030050574,0.029861027
five hundred nine,<end>,0.028392624,0.02583512,0.024262816,0.023248468
