,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.031080145,0.028179793,0.02583109,
twenty one,one,0.029892754,0.026917247,0.026212405,
twenty one,two,0.03253385,0.037630416,0.04010543,
twenty one,three,0.033193406,0.033795588,0.03370234,
twenty one,four,0.028823635,0.02858811,0.028299246,
twenty one,five,0.027267668,0.0243729,0.02332607,
twenty one,six,0.03308281,0.03720401,0.039492603,
twenty one,seven,0.03483635,0.028003592,0.024456678,
twenty one,eight,0.024042059,0.028614681,0.030421132,
twenty one,nine,0.031222666,0.029895524,0.029253123,
twenty one,ten,0.021115648,0.02130259,0.021860676,
twenty one,eleven,0.03015187,0.033068664,0.035031382,
twenty one,twelve,0.027664242,0.03202542,0.034865327,
twenty one,thirteen,0.03156426,0.031335518,0.031028448,
twenty one,fourteen,0.031290885,0.032170746,0.03297474,
twenty one,fifteen,0.02984092,0.030352589,0.03006478,
twenty one,sixteen,0.028863393,0.028884616,0.029036554,
twenty one,seventeen,0.03610739,0.035613384,0.03431948,
twenty one,eighteen,0.029130131,0.027565941,0.02687897,
twenty one,nineteen,0.03113791,0.03275453,0.03342661,
twenty one,twenty,0.033249088,0.038721442,0.041039612,
twenty one,thirty,0.03387765,0.035678647,0.036265027,
twenty one,forty,0.03549437,0.036019716,0.036143422,
twenty one,fifty,0.02907166,0.033320706,0.03516426,
twenty one,sixty,0.032706503,0.030178927,0.02954088,
twenty one,seventy,0.03665794,0.036864072,0.03725925,
twenty one,eighty,0.024545522,0.024719508,0.0245071,
twenty one,ninety,0.024646327,0.0221313,0.020952597,
twenty one,hundred,0.025034353,0.0203854,0.018722553,
twenty one,thousand,0.025139565,0.021624275,0.020377338,
twenty one,<unk>,0.027683502,0.027516782,0.027595356,
twenty one,<start>,0.0374668,0.034735415,0.032954056,
twenty one,<end>,0.031584818,0.029827878,0.028891506,
two hundred one,<pad>,0.030850243,0.029196803,0.027865807,0.026915353
two hundred one,one,0.030613624,0.027096236,0.026180694,0.026033368
two hundred one,two,0.03146656,0.03576051,0.037889823,0.038844395
two hundred one,three,0.02757409,0.029126002,0.02934741,0.029235136
two hundred one,four,0.028084837,0.028855778,0.029106552,0.029084142
two hundred one,five,0.02623186,0.023305874,0.022125505,0.02154618
two hundred one,six,0.031372428,0.033231035,0.034073964,0.034472816
two hundred one,seven,0.033228096,0.02906331,0.026691297,0.02538218
two hundred one,eight,0.026124248,0.028366556,0.029134016,0.029430894
two hundred one,nine,0.030964987,0.031505834,0.03165483,0.031673484
two hundred one,ten,0.023544382,0.023733912,0.024667053,0.0254343
two hundred one,eleven,0.029707786,0.032213695,0.03352803,0.034242913
two hundred one,twelve,0.025367573,0.028480561,0.030154178,0.030942056
two hundred one,thirteen,0.030412098,0.030851336,0.030685093,0.030482102
two hundred one,fourteen,0.032285362,0.030823575,0.03042115,0.030595375
two hundred one,fifteen,0.027108517,0.027886828,0.028045367,0.028243614
two hundred one,sixteen,0.031974956,0.032822315,0.033478763,0.033803005
two hundred one,seventeen,0.039402045,0.039655995,0.039118085,0.038751017
two hundred one,eighteen,0.029162316,0.028645372,0.028390152,0.028318219
two hundred one,nineteen,0.032687478,0.03271071,0.03260681,0.03244286
two hundred one,twenty,0.0344288,0.03830754,0.0401421,0.0410494
two hundred one,thirty,0.03579258,0.035806343,0.03548516,0.03530102
two hundred one,forty,0.03579681,0.034911305,0.034781497,0.03474031
two hundred one,fifty,0.03094602,0.034852058,0.03668057,0.037478846
two hundred one,sixty,0.03257411,0.032806918,0.033241447,0.033536866
two hundred one,seventy,0.035428677,0.037609186,0.03842243,0.038791154
two hundred one,eighty,0.029488519,0.027467264,0.026470462,0.025986878
two hundred one,ninety,0.02548775,0.022567714,0.021408794,0.020872405
two hundred one,hundred,0.026220676,0.020703249,0.018748451,0.017991962
two hundred one,thousand,0.024525143,0.022296328,0.021414563,0.021039233
two hundred one,<unk>,0.028095962,0.028632946,0.029096765,0.029333059
two hundred one,<start>,0.033182267,0.031477816,0.030018942,0.029198471
two hundred one,<end>,0.029869199,0.029229078,0.028924257,0.028806925
