,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.038771704,0.032752167,0.0297212,
thirty five,one,0.0310174,0.030481976,0.030351806,
thirty five,two,0.03926274,0.03771601,0.03738603,
thirty five,three,0.036519606,0.036377333,0.036731344,
thirty five,four,0.029274225,0.028057575,0.027704904,
thirty five,five,0.027229762,0.02753871,0.028477946,
thirty five,six,0.029319879,0.03423021,0.036643136,
thirty five,seven,0.02947394,0.028539388,0.028253008,
thirty five,eight,0.030219056,0.029821394,0.029548222,
thirty five,nine,0.030855456,0.030685527,0.029948732,
thirty five,ten,0.028283574,0.033432692,0.036474887,
thirty five,eleven,0.024779081,0.02599761,0.02690138,
thirty five,twelve,0.031217473,0.030586459,0.029791715,
thirty five,thirteen,0.026469141,0.024747567,0.02426497,
thirty five,fourteen,0.025187567,0.025609447,0.025694728,
thirty five,fifteen,0.027813999,0.023454618,0.021553323,
thirty five,sixteen,0.03032456,0.031054426,0.031637512,
thirty five,seventeen,0.02578763,0.025346827,0.02455667,
thirty five,eighteen,0.026154568,0.029138993,0.030634936,
thirty five,nineteen,0.03463008,0.03149055,0.029571375,
thirty five,twenty,0.03373231,0.03137878,0.030195052,
thirty five,thirty,0.028488856,0.029246246,0.02959062,
thirty five,forty,0.029711898,0.030427078,0.030660555,
thirty five,fifty,0.03191069,0.032898054,0.033121865,
thirty five,sixty,0.03229243,0.033359572,0.03328402,
thirty five,seventy,0.029477945,0.029328499,0.029334022,
thirty five,eighty,0.022467367,0.022870129,0.02273219,
thirty five,ninety,0.027451491,0.026908936,0.026260203,
thirty five,hundred,0.024977507,0.02519723,0.0256228,
thirty five,thousand,0.026731804,0.032002863,0.034872085,
thirty five,<unk>,0.03955654,0.042638347,0.04389816,
thirty five,<start>,0.0360869,0.03649104,0.036063258,
thirty five,<end>,0.034522865,0.030193593,0.028517382,
three hundred five,<pad>,0.037868902,0.032099023,0.029400427,0.02816014
three hundred five,one,0.030249815,0.030028842,0.030444607,0.030792823
three hundred five,two,0.039067436,0.036153715,0.035500556,0.03541348
three hundred five,three,0.034887556,0.035891853,0.036734357,0.03716704
three hundred five,four,0.030089952,0.029204678,0.02899459,0.02902957
three hundred five,five,0.02791308,0.02718179,0.027492514,0.027873466
three hundred five,six,0.029520096,0.032954644,0.0341993,0.03465921
three hundred five,seven,0.029522104,0.029310565,0.029487614,0.029623013
three hundred five,eight,0.028573086,0.026926529,0.026043521,0.025617696
three hundred five,nine,0.027592719,0.026978621,0.026189467,0.025669407
three hundred five,ten,0.027631758,0.031693976,0.033844724,0.034863207
three hundred five,eleven,0.025422849,0.026677648,0.027621375,0.028220845
three hundred five,twelve,0.033015687,0.032230183,0.031467605,0.030678002
three hundred five,thirteen,0.026417883,0.024814893,0.024228442,0.023940526
three hundred five,fourteen,0.026995532,0.02795695,0.028373402,0.028395379
three hundred five,fifteen,0.029970672,0.02608745,0.024349121,0.023513697
three hundred five,sixteen,0.032004748,0.033722866,0.035013832,0.03574082
three hundred five,seventeen,0.025117144,0.02487407,0.024087345,0.023659658
three hundred five,eighteen,0.027146524,0.028769558,0.029656064,0.030014807
three hundred five,nineteen,0.03382742,0.031591948,0.030113997,0.029417465
three hundred five,twenty,0.036596324,0.03337203,0.031990618,0.031391274
three hundred five,thirty,0.02979246,0.030038254,0.03006045,0.030029934
three hundred five,forty,0.0293476,0.029854324,0.029959237,0.029988946
three hundred five,fifty,0.028871303,0.031650897,0.032708496,0.033172548
three hundred five,sixty,0.032443795,0.03351253,0.033547126,0.03368878
three hundred five,seventy,0.028757771,0.029022858,0.02904616,0.028985802
three hundred five,eighty,0.02375789,0.024701744,0.024928523,0.025037082
three hundred five,ninety,0.027074058,0.026985297,0.026582941,0.026293488
three hundred five,hundred,0.025477692,0.025232576,0.025387786,0.02562851
three hundred five,thousand,0.027818602,0.03389228,0.037391122,0.039218027
three hundred five,<unk>,0.038128324,0.040353805,0.04096872,0.040951893
three hundred five,<start>,0.035129007,0.03558494,0.034911383,0.034350667
three hundred five,<end>,0.033970166,0.030648729,0.029274443,0.02881273
