,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.036103725,0.038298182,0.03977919,
thirty one,one,0.028079014,0.03085548,0.03254352,
thirty one,two,0.02231576,0.022164185,0.021909388,
thirty one,three,0.039577857,0.03583909,0.034757998,
thirty one,four,0.038652763,0.037825316,0.03732663,
thirty one,five,0.029306315,0.03510861,0.03741202,
thirty one,six,0.033133555,0.032372884,0.03132101,
thirty one,seven,0.029485434,0.030104952,0.030664552,
thirty one,eight,0.036624204,0.03423442,0.032570355,
thirty one,nine,0.0380059,0.039552666,0.040581178,
thirty one,ten,0.030026933,0.030072693,0.030359607,
thirty one,eleven,0.021817321,0.022992158,0.023757467,
thirty one,twelve,0.033524703,0.031315494,0.030268632,
thirty one,thirteen,0.031107068,0.0293193,0.028729111,
thirty one,fourteen,0.025791854,0.026137391,0.02658763,
thirty one,fifteen,0.03759862,0.03738443,0.03717442,
thirty one,sixteen,0.021935748,0.020829648,0.020708581,
thirty one,seventeen,0.024788009,0.022784352,0.021687115,
thirty one,eighteen,0.02469684,0.022077082,0.02066236,
thirty one,nineteen,0.026519809,0.031957623,0.03455209,
thirty one,twenty,0.030311467,0.032131255,0.03241466,
thirty one,thirty,0.025159774,0.022701815,0.021651942,
thirty one,forty,0.037241668,0.031172855,0.02875502,
thirty one,fifty,0.026215907,0.027713533,0.027675256,
thirty one,sixty,0.028701758,0.033871833,0.0358143,
thirty one,seventy,0.04361294,0.042458963,0.042013813,
thirty one,eighty,0.02460131,0.025659319,0.026582232,
thirty one,ninety,0.024382094,0.024951894,0.02502604,
thirty one,hundred,0.03804489,0.03742873,0.036356725,
thirty one,thousand,0.023584874,0.024567047,0.024574026,
thirty one,<unk>,0.028775234,0.030440278,0.031042665,
thirty one,<start>,0.034603655,0.030564563,0.029793007,
thirty one,<end>,0.025672855,0.025111925,0.024947368,
three hundred one,<pad>,0.03544366,0.039708216,0.042103935,0.043177605
three hundred one,one,0.0317644,0.03601007,0.038064424,0.038894124
three hundred one,two,0.022295708,0.02235584,0.022031296,0.021759095
three hundred one,three,0.035796158,0.031615146,0.030380331,0.030088771
three hundred one,four,0.041476477,0.03980213,0.039458923,0.039333716
three hundred one,five,0.028351367,0.032986335,0.0346037,0.035222623
three hundred one,six,0.03728769,0.03639081,0.0352667,0.03457611
three hundred one,seven,0.03004845,0.031602792,0.032867983,0.03370706
three hundred one,eight,0.037062917,0.034038346,0.03232326,0.031467706
three hundred one,nine,0.03641564,0.037066057,0.037562236,0.037874788
three hundred one,ten,0.031213919,0.02941111,0.028777087,0.028727463
three hundred one,eleven,0.019802937,0.022024356,0.023199417,0.023817617
three hundred one,twelve,0.029919235,0.02840067,0.027837677,0.027624808
three hundred one,thirteen,0.028172499,0.02705181,0.026767299,0.026808877
three hundred one,fourteen,0.024651024,0.025789548,0.026729658,0.02739251
three hundred one,fifteen,0.036752213,0.036775827,0.036722094,0.036539823
three hundred one,sixteen,0.025341654,0.02446046,0.024318267,0.024428185
three hundred one,seventeen,0.028066268,0.026322793,0.025096754,0.024407823
three hundred one,eighteen,0.024265492,0.023103556,0.0223626,0.022074578
three hundred one,nineteen,0.026805948,0.030572006,0.03198387,0.032504298
three hundred one,twenty,0.029707773,0.029888893,0.029481135,0.02918099
three hundred one,thirty,0.025334498,0.022510882,0.021151518,0.020368345
three hundred one,forty,0.0391256,0.033655576,0.031289816,0.03007722
three hundred one,fifty,0.023991298,0.025441438,0.025365196,0.02531153
three hundred one,sixty,0.033683598,0.040185455,0.043675505,0.045253243
three hundred one,seventy,0.03828222,0.036545195,0.03579047,0.03545417
three hundred one,eighty,0.02326307,0.02639497,0.028158536,0.029257499
three hundred one,ninety,0.026706645,0.02628275,0.025958871,0.025813753
three hundred one,hundred,0.037247583,0.035237387,0.033518795,0.03240034
three hundred one,thousand,0.025104145,0.02631088,0.026456915,0.026286285
three hundred one,<unk>,0.027047368,0.026377546,0.025802784,0.025479563
three hundred one,<start>,0.03630211,0.033437204,0.032979146,0.032951795
three hundred one,<end>,0.023270488,0.022243941,0.021913826,0.021737684
