,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.038022686,0.034213334,0.03228307,0.031427976
two hundred six,one,0.029600432,0.028776605,0.028823398,0.0289631
two hundred six,two,0.036967345,0.035614885,0.03559526,0.03580971
two hundred six,three,0.03226725,0.033654094,0.03473616,0.035359785
two hundred six,four,0.028356666,0.028073777,0.028141867,0.028267397
two hundred six,five,0.028854802,0.029281244,0.029878287,0.030423118
two hundred six,six,0.030710043,0.035075013,0.036435127,0.036844056
two hundred six,seven,0.029870447,0.029059844,0.029074537,0.029234493
two hundred six,eight,0.026723921,0.025436314,0.024844766,0.024645895
two hundred six,nine,0.026831644,0.026950665,0.026482644,0.026075335
two hundred six,ten,0.026406894,0.029896406,0.03185503,0.03280842
two hundred six,eleven,0.025199814,0.026382722,0.02732527,0.02794021
two hundred six,twelve,0.03294512,0.03283999,0.03236622,0.031721383
two hundred six,thirteen,0.027192153,0.024470381,0.023354243,0.022858858
two hundred six,fourteen,0.027896928,0.029704684,0.03072891,0.031088926
two hundred six,fifteen,0.029489836,0.027522737,0.026403844,0.025833808
two hundred six,sixteen,0.030876758,0.031623695,0.032230467,0.032516535
two hundred six,seventeen,0.02782514,0.026541753,0.025329925,0.024713099
two hundred six,eighteen,0.026993098,0.028807504,0.029596023,0.0298244
two hundred six,nineteen,0.03615641,0.033853803,0.03238093,0.031612955
two hundred six,twenty,0.03761,0.035026614,0.034078274,0.033696324
two hundred six,thirty,0.028438197,0.02780703,0.027525386,0.027386079
two hundred six,forty,0.028891655,0.028946739,0.029088244,0.029147476
two hundred six,fifty,0.028594472,0.029796677,0.030427456,0.03074346
two hundred six,sixty,0.033225793,0.034607824,0.03484826,0.035131652
two hundred six,seventy,0.03161681,0.030674051,0.03024657,0.029951602
two hundred six,eighty,0.02433583,0.025547683,0.02605583,0.02631861
two hundred six,ninety,0.028266741,0.028736217,0.028621724,0.028490534
two hundred six,hundred,0.025254436,0.024431774,0.02418767,0.02413302
two hundred six,thousand,0.028025921,0.03279005,0.035405558,0.036704574
two hundred six,<unk>,0.038048346,0.038467277,0.038330216,0.03795544
two hundred six,<start>,0.0349749,0.034634814,0.03352631,0.032780737
two hundred six,<end>,0.033529423,0.030753694,0.029792467,0.029591091
two hundred sixty,<pad>,0.03746513,0.034205288,0.032610606,0.03194327
two hundred sixty,one,0.029819945,0.029102474,0.02920054,0.029354274
two hundred sixty,two,0.03711909,0.035135917,0.034954622,0.035123397
two hundred sixty,three,0.033251133,0.034532584,0.035630003,0.036276035
two hundred sixty,four,0.028586755,0.02820676,0.02821526,0.028287208
two hundred sixty,five,0.030089952,0.030149162,0.030594667,0.031090768
two hundred sixty,six,0.030377513,0.03569795,0.037627418,0.038348272
two hundred sixty,seven,0.028982576,0.028605105,0.028802892,0.029037593
two hundred sixty,eight,0.026050463,0.025288744,0.024992567,0.024932371
two hundred sixty,nine,0.026976896,0.026950903,0.026361106,0.025876679
two hundred sixty,ten,0.026712874,0.030497989,0.032558445,0.03354483
two hundred sixty,eleven,0.025416847,0.026375888,0.027301507,0.027941162
two hundred sixty,twelve,0.032464746,0.033084717,0.032927085,0.032440536
two hundred sixty,thirteen,0.027608126,0.024573037,0.023295166,0.022704067
two hundred sixty,fourteen,0.027259326,0.029253904,0.030384745,0.030811658
two hundred sixty,fifteen,0.030172925,0.028051468,0.026831003,0.026203042
two hundred sixty,sixteen,0.030234993,0.031059453,0.031648483,0.031896915
two hundred sixty,seventeen,0.028524391,0.026754808,0.025257112,0.024501052
two hundred sixty,eighteen,0.026429148,0.028433211,0.029250268,0.029468948
two hundred sixty,nineteen,0.03683359,0.034108788,0.032474887,0.031636328
two hundred sixty,twenty,0.03818679,0.035209004,0.033992127,0.033439048
two hundred sixty,thirty,0.02952048,0.029164024,0.029067954,0.029013388
two hundred sixty,forty,0.029190497,0.029304102,0.029414875,0.02942819
two hundred sixty,fifty,0.027625754,0.029029772,0.029827897,0.030249618
two hundred sixty,sixty,0.033743788,0.03416361,0.033883367,0.03388612
two hundred sixty,seventy,0.0322014,0.031000797,0.030370062,0.029942675
two hundred sixty,eighty,0.02378846,0.025233837,0.025799196,0.02610518
two hundred sixty,ninety,0.027741933,0.027950417,0.027714668,0.0275457
two hundred sixty,hundred,0.025140526,0.024227617,0.02395893,0.023885388
two hundred sixty,thousand,0.027665429,0.031828545,0.034159135,0.03536514
two hundred sixty,<unk>,0.038369533,0.039256815,0.03924065,0.03887899
two hundred sixty,<start>,0.034287583,0.033611946,0.032374866,0.03158753
two hundred sixty,<end>,0.03216126,0.029951448,0.029278066,0.029254593
