,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.038836118,0.034518532,0.032276463,0.031182664,
two hundred sixteen,one,0.029591255,0.02819461,0.027844064,0.02773139,
two hundred sixteen,two,0.03923965,0.03594827,0.035162844,0.03493343,
two hundred sixteen,three,0.034335148,0.034865104,0.035326734,0.035568815,
two hundred sixteen,four,0.028368633,0.027648378,0.027341107,0.027106477,
two hundred sixteen,five,0.030040734,0.030185828,0.030722717,0.031246489,
two hundred sixteen,six,0.03059494,0.036474623,0.038954526,0.04003692,
two hundred sixteen,seven,0.029929832,0.030061759,0.030463222,0.030710327,
two hundred sixteen,eight,0.025571175,0.0253737,0.025449242,0.025558976,
two hundred sixteen,nine,0.028298112,0.028371504,0.027832722,0.027377428,
two hundred sixteen,ten,0.024609113,0.02940263,0.03198137,0.033247344,
two hundred sixteen,eleven,0.025145575,0.025962194,0.026959006,0.02762922,
two hundred sixteen,twelve,0.029941656,0.030960646,0.031110985,0.030873027,
two hundred sixteen,thirteen,0.026762495,0.024900587,0.024223339,0.024013635,
two hundred sixteen,fourteen,0.02508326,0.027707854,0.029085431,0.029642332,
two hundred sixteen,fifteen,0.031868756,0.028132895,0.026183566,0.025224296,
two hundred sixteen,sixteen,0.029534746,0.0303481,0.03082971,0.030951217,
two hundred sixteen,seventeen,0.028844692,0.028055333,0.026848232,0.026262498,
two hundred sixteen,eighteen,0.025333423,0.026877536,0.027517138,0.027701674,
two hundred sixteen,nineteen,0.035750486,0.033869993,0.032675214,0.03202664,
two hundred sixteen,twenty,0.038586173,0.03627747,0.035066966,0.034485575,
two hundred sixteen,thirty,0.028148817,0.028150117,0.028386347,0.028526723,
two hundred sixteen,forty,0.029774131,0.029933913,0.030116364,0.030231621,
two hundred sixteen,fifty,0.028916245,0.028831795,0.028730085,0.02859229,
two hundred sixteen,sixty,0.035085637,0.03592058,0.035760626,0.03578712,
two hundred sixteen,seventy,0.032744873,0.030986866,0.029967817,0.029356217,
two hundred sixteen,eighty,0.02379176,0.026363723,0.027724855,0.028569808,
two hundred sixteen,ninety,0.029540425,0.03003742,0.029970841,0.030011583,
two hundred sixteen,hundred,0.024695082,0.022976896,0.022299405,0.022009905,
two hundred sixteen,thousand,0.027258331,0.031392734,0.03361623,0.034744002,
two hundred sixteen,<unk>,0.038163476,0.038128816,0.037912574,0.037530214,
two hundred sixteen,<start>,0.034786843,0.03381161,0.03254931,0.031764705,
two hundred sixteen,<end>,0.030828442,0.02932816,0.029111132,0.029365497,
two hundred sixty one,<pad>,0.03960591,0.03487312,0.032435548,0.031288378,0.030754972
two hundred sixty one,one,0.02969745,0.029247755,0.029333169,0.029425837,0.029489325
two hundred sixty one,two,0.038380533,0.03556346,0.03489874,0.034744807,0.034790426
two hundred sixty one,three,0.035890315,0.035631802,0.035862707,0.03603202,0.036137782
two hundred sixty one,four,0.026820024,0.026448483,0.026183208,0.025972603,0.02584473
two hundred sixty one,five,0.030577961,0.031217609,0.031928238,0.03248102,0.032893784
two hundred sixty one,six,0.03175662,0.036764216,0.03898552,0.040007092,0.04044855
two hundred sixty one,seven,0.029490795,0.02941921,0.029658474,0.029834034,0.029954674
two hundred sixty one,eight,0.026389293,0.0261796,0.026181517,0.026266541,0.026365522
two hundred sixty one,nine,0.02641712,0.02665556,0.026244018,0.025871793,0.02561164
two hundred sixty one,ten,0.026302965,0.029900886,0.03177632,0.032641813,0.032996546
two hundred sixty one,eleven,0.026167493,0.026736133,0.02746889,0.028035125,0.028422704
two hundred sixty one,twelve,0.031683203,0.032219343,0.032140415,0.031748567,0.031374004
two hundred sixty one,thirteen,0.027431149,0.024790125,0.023769518,0.023346484,0.023156434
two hundred sixty one,fourteen,0.025186226,0.027427087,0.028459795,0.0288584,0.028978068
two hundred sixty one,fifteen,0.030426301,0.026673151,0.024898803,0.024040798,0.023608193
two hundred sixty one,sixteen,0.030239074,0.031229703,0.031855382,0.032108895,0.032203767
two hundred sixty one,seventeen,0.027888443,0.027048737,0.025998494,0.025449395,0.02516409
two hundred sixty one,eighteen,0.025293319,0.027186686,0.02812513,0.028466713,0.028531827
two hundred sixty one,nineteen,0.035972822,0.033796363,0.032553405,0.03194285,0.03161927
two hundred sixty one,twenty,0.036994375,0.034471918,0.03329266,0.03277333,0.032510556
two hundred sixty one,thirty,0.0292106,0.0291278,0.029301133,0.029417127,0.029478554
two hundred sixty one,forty,0.029371735,0.02947478,0.029489296,0.029466782,0.029517036
two hundred sixty one,fifty,0.02893398,0.02918074,0.029156098,0.029110422,0.029060602
two hundred sixty one,sixty,0.035304967,0.036077935,0.036098547,0.036243558,0.036440194
two hundred sixty one,seventy,0.030942556,0.029771274,0.029120684,0.028703356,0.028430693
two hundred sixty one,eighty,0.023823328,0.025793705,0.026695453,0.027236596,0.02757723
two hundred sixty one,ninety,0.028248,0.028271548,0.027895322,0.027679445,0.02756481
two hundred sixty one,hundred,0.024186691,0.022878407,0.022372773,0.022170648,0.022092504
two hundred sixty one,thousand,0.025756594,0.030174067,0.03259979,0.03384933,0.034512915
two hundred sixty one,<unk>,0.03776344,0.039811276,0.04059507,0.040680956,0.040536482
two hundred sixty one,<start>,0.035942316,0.03551787,0.03451395,0.033866167,0.033506062
two hundred sixty one,<end>,0.031904414,0.030439673,0.030111944,0.030239101,0.030426009
