,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.040778156,0.03306541,,
nineteen,one,0.030667232,0.029166212,,
nineteen,two,0.039577622,0.035894606,,
nineteen,three,0.03463162,0.03285037,,
nineteen,four,0.028178446,0.027327964,,
nineteen,five,0.028543072,0.029600741,,
nineteen,six,0.029482523,0.035945013,,
nineteen,seven,0.03042012,0.030357078,,
nineteen,eight,0.02661902,0.02685943,,
nineteen,nine,0.02941242,0.029873652,,
nineteen,ten,0.024625631,0.02935186,,
nineteen,eleven,0.023745345,0.026009247,,
nineteen,twelve,0.03041203,0.02908227,,
nineteen,thirteen,0.026961066,0.024989571,,
nineteen,fourteen,0.024497626,0.027148964,,
nineteen,fifteen,0.029227145,0.025010811,,
nineteen,sixteen,0.029752227,0.03138259,,
nineteen,seventeen,0.026138075,0.027124185,,
nineteen,eighteen,0.02726409,0.028896127,,
nineteen,nineteen,0.036521655,0.035319224,,
nineteen,twenty,0.036028195,0.03378936,,
nineteen,thirty,0.028553987,0.027143037,,
nineteen,forty,0.028594658,0.029289331,,
nineteen,fifty,0.03319381,0.031700484,,
nineteen,sixty,0.034703206,0.035444878,,
nineteen,seventy,0.03224038,0.030322878,,
nineteen,eighty,0.024195725,0.027476516,,
nineteen,ninety,0.028412757,0.028459772,,
nineteen,hundred,0.024216726,0.023004567,,
nineteen,thousand,0.024499949,0.02906043,,
nineteen,<unk>,0.040625475,0.04190269,,
nineteen,<start>,0.03685004,0.037142817,,
nineteen,<end>,0.030429997,0.03000795,,
one hundred nine,<pad>,0.038659573,0.033974636,0.03160076,0.030469073
one hundred nine,one,0.029070882,0.02831246,0.028279198,0.028336065
one hundred nine,two,0.03707893,0.03437496,0.033809878,0.033704344
one hundred nine,three,0.0336719,0.0338616,0.034296088,0.034558598
one hundred nine,four,0.029211864,0.028369209,0.028040929,0.02792832
one hundred nine,five,0.029039701,0.029006556,0.02945329,0.02991681
one hundred nine,six,0.030877162,0.036000386,0.038116116,0.039027464
one hundred nine,seven,0.029990984,0.029841058,0.030077422,0.03025779
one hundred nine,eight,0.027277034,0.027106091,0.027071347,0.02710639
one hundred nine,nine,0.027152123,0.026675524,0.02605796,0.025665019
one hundred nine,ten,0.026405217,0.030375825,0.03248278,0.033477377
one hundred nine,eleven,0.025600204,0.027200675,0.028339053,0.029079499
one hundred nine,twelve,0.031955775,0.032126497,0.031943012,0.0315615
one hundred nine,thirteen,0.027765729,0.025277393,0.024372729,0.024020651
one hundred nine,fourteen,0.02753953,0.029714668,0.030600015,0.030818757
one hundred nine,fifteen,0.02925467,0.027303893,0.026216013,0.02560463
one hundred nine,sixteen,0.030225245,0.03128135,0.031948604,0.03228033
one hundred nine,seventeen,0.028048452,0.027191414,0.02606019,0.025438946
one hundred nine,eighteen,0.027113484,0.028899493,0.02986195,0.030235378
one hundred nine,nineteen,0.036648,0.034316555,0.03298437,0.03231102
one hundred nine,twenty,0.03707927,0.03481329,0.03380505,0.033351462
one hundred nine,thirty,0.028781977,0.02815143,0.028097138,0.02814208
one hundred nine,forty,0.02919439,0.029662875,0.029792532,0.02981981
one hundred nine,fifty,0.028495714,0.029442143,0.029800752,0.029947339
one hundred nine,sixty,0.03325122,0.034070194,0.034051817,0.03414392
one hundred nine,seventy,0.03226746,0.031307045,0.03088528,0.030621137
one hundred nine,eighty,0.02510662,0.02669877,0.02740467,0.027823394
one hundred nine,ninety,0.02741406,0.028065179,0.028076895,0.028067196
one hundred nine,hundred,0.024854694,0.023649206,0.023202222,0.023037871
one hundred nine,thousand,0.027953371,0.03185221,0.033879865,0.034866784
one hundred nine,<unk>,0.036502317,0.037234057,0.037274778,0.03699818
one hundred nine,<start>,0.034229062,0.03356134,0.03240776,0.03165237
one hundred nine,<end>,0.032283448,0.03028198,0.029709581,0.029730486
