,,Time_0,Time_1,Time_2
five hundred,<pad>,0.03511627,0.038145144,0.039864328
five hundred,one,0.032100525,0.037709326,0.040327325
five hundred,two,0.020137208,0.020762546,0.02075375
five hundred,three,0.03686395,0.03295293,0.031696055
five hundred,four,0.042770967,0.03830296,0.03691491
five hundred,five,0.02593843,0.030595768,0.03236666
five hundred,six,0.039883874,0.03806756,0.03642345
five hundred,seven,0.02922126,0.030879784,0.03232947
five hundred,eight,0.037428994,0.033782657,0.031938743
five hundred,nine,0.034665156,0.03532437,0.03589831
five hundred,ten,0.029737752,0.028344976,0.027975826
five hundred,eleven,0.020606335,0.023100954,0.024345368
five hundred,twelve,0.031043617,0.030256845,0.029857347
five hundred,thirteen,0.026883632,0.02669505,0.026795426
five hundred,fourteen,0.026082953,0.026535949,0.027204521
five hundred,fifteen,0.03791122,0.038546138,0.03883756
five hundred,sixteen,0.02652122,0.02581439,0.025818344
five hundred,seventeen,0.030386044,0.028333995,0.026838325
five hundred,eighteen,0.024109961,0.022651082,0.021802554
five hundred,nineteen,0.026389524,0.03010858,0.031446792
five hundred,twenty,0.029539064,0.028707098,0.027921222
five hundred,thirty,0.023702562,0.02221162,0.021442499
five hundred,forty,0.036723863,0.032115974,0.029986937
five hundred,fifty,0.023790041,0.02548352,0.025632134
five hundred,sixty,0.034657672,0.04144074,0.045166448
five hundred,seventy,0.034385886,0.032870974,0.03195824
five hundred,eighty,0.024210261,0.02756997,0.02947909
five hundred,ninety,0.026854755,0.02608279,0.025745517
five hundred,hundred,0.03676933,0.03457646,0.032756984
five hundred,thousand,0.026337199,0.027628276,0.027830781
five hundred,<unk>,0.028147455,0.026784102,0.025747448
five hundred,<start>,0.038946975,0.03616355,0.035490658
five hundred,<end>,0.022136249,0.02145381,0.021406954
five thousand,<pad>,0.034216918,0.03670312,0.037776586
five thousand,one,0.032776155,0.036803037,0.03870475
five thousand,two,0.02170849,0.023404855,0.023975387
five thousand,three,0.038070347,0.034075677,0.032725614
five thousand,four,0.041630443,0.036722485,0.035136394
five thousand,five,0.025883641,0.02958763,0.030732712
five thousand,six,0.037976436,0.03573627,0.03401505
five thousand,seven,0.02734042,0.028812828,0.0298147
five thousand,eight,0.037570123,0.03472524,0.03324059
five thousand,nine,0.033951845,0.03505491,0.035834804
five thousand,ten,0.029691333,0.02869579,0.028602196
five thousand,eleven,0.022690915,0.025801636,0.027271181
five thousand,twelve,0.02950543,0.029771673,0.029861715
five thousand,thirteen,0.026488788,0.02717968,0.027798744
five thousand,fourteen,0.02656709,0.0269909,0.027702933
five thousand,fifteen,0.040190928,0.040109552,0.03992922
five thousand,sixteen,0.026729427,0.026546648,0.026854524
five thousand,seventeen,0.029546551,0.027268592,0.025826782
five thousand,eighteen,0.024604615,0.02353824,0.022994181
five thousand,nineteen,0.028103659,0.03214634,0.033533238
five thousand,twenty,0.027501153,0.027421936,0.02707081
five thousand,thirty,0.023550699,0.021553654,0.020576432
five thousand,forty,0.03319333,0.030297425,0.028915307
five thousand,fifty,0.027347367,0.027769241,0.027593909
five thousand,sixty,0.034639597,0.03958276,0.04213797
five thousand,seventy,0.032816995,0.030682126,0.029621383
five thousand,eighty,0.025153399,0.028006908,0.029595952
five thousand,ninety,0.02639769,0.025779568,0.025615554
five thousand,hundred,0.035773184,0.033853456,0.03256862
five thousand,thousand,0.030222924,0.03209098,0.032497942
five thousand,<unk>,0.026890526,0.024732282,0.023564404
five thousand,<start>,0.03638663,0.034831982,0.03453625
five thousand,<end>,0.02488296,0.023722516,0.023374297
