,,Time_0,Time_1,Time_2
eleven,<pad>,0.040809654,0.03108759,
eleven,one,0.031552993,0.02995998,
eleven,two,0.038998734,0.034581803,
eleven,three,0.031188548,0.02860607,
eleven,four,0.027144756,0.026645973,
eleven,five,0.030762997,0.033709537,
eleven,six,0.028156858,0.031227939,
eleven,seven,0.035037022,0.03383601,
eleven,eight,0.030242682,0.029337274,
eleven,nine,0.02489521,0.025405055,
eleven,ten,0.024372512,0.02753342,
eleven,eleven,0.025435807,0.028145103,
eleven,twelve,0.027393699,0.025557939,
eleven,thirteen,0.027665706,0.028031303,
eleven,fourteen,0.02725194,0.031112118,
eleven,fifteen,0.026355153,0.022371678,
eleven,sixteen,0.03200381,0.032337043,
eleven,seventeen,0.024505898,0.027004002,
eleven,eighteen,0.02638007,0.025112709,
eleven,nineteen,0.036797814,0.034186613,
eleven,twenty,0.033711635,0.030081889,
eleven,thirty,0.027432265,0.026694741,
eleven,forty,0.029303858,0.02995566,
eleven,fifty,0.041379206,0.038552903,
eleven,sixty,0.03290966,0.03459636,
eleven,seventy,0.02746487,0.026633978,
eleven,eighty,0.025801787,0.03093327,
eleven,ninety,0.031278778,0.03162544,
eleven,hundred,0.02583797,0.023087634,
eleven,thousand,0.026308818,0.03152348,
eleven,<unk>,0.03749523,0.03946547,
eleven,<start>,0.03625518,0.039764076,
eleven,<end>,0.027868906,0.03129595,
twenty four,<pad>,0.040450763,0.033790875,0.030187936
twenty four,one,0.031953793,0.031524066,0.03131271
twenty four,two,0.035874072,0.033829674,0.03314104
twenty four,three,0.0358831,0.033951547,0.033461135
twenty four,four,0.025184123,0.025862385,0.026106684
twenty four,five,0.029659465,0.032539822,0.03478567
twenty four,six,0.027600884,0.03140799,0.033204045
twenty four,seven,0.03035523,0.029064775,0.02917768
twenty four,eight,0.026517559,0.026743636,0.027151788
twenty four,nine,0.028791225,0.02942919,0.028744292
twenty four,ten,0.027090972,0.03147565,0.033859763
twenty four,eleven,0.027138134,0.02891877,0.029910734
twenty four,twelve,0.02895986,0.029191503,0.02907783
twenty four,thirteen,0.030126564,0.028231794,0.027836094
twenty four,fourteen,0.023788627,0.02516708,0.02557855
twenty four,fifteen,0.02942996,0.024155054,0.021979982
twenty four,sixteen,0.029485751,0.030311342,0.030621324
twenty four,seventeen,0.026743423,0.02776215,0.027577534
twenty four,eighteen,0.026084779,0.027470034,0.028397279
twenty four,nineteen,0.034528323,0.03273929,0.031530708
twenty four,twenty,0.033864494,0.030309876,0.028660879
twenty four,thirty,0.030740868,0.02959506,0.029239893
twenty four,forty,0.028246148,0.028838852,0.029096851
twenty four,fifty,0.033588424,0.032462753,0.03165711
twenty four,sixty,0.0360564,0.03836162,0.038805723
twenty four,seventy,0.029418409,0.028167102,0.02749698
twenty four,eighty,0.023409635,0.02521171,0.026074758
twenty four,ninety,0.029570185,0.029025864,0.028720923
twenty four,hundred,0.023369743,0.021443307,0.021007236
twenty four,thousand,0.024778498,0.029384336,0.031594265
twenty four,<unk>,0.039865483,0.042890754,0.044223133
twenty four,<start>,0.039679673,0.0405331,0.03985565
twenty four,<end>,0.031765416,0.030208973,0.029923718
