,,Time_0,Time_1,Time_2
one hundred,<pad>,0.038073055,0.033414133,0.031072566
one hundred,one,0.029080423,0.028235493,0.028162993
one hundred,two,0.038224947,0.0351201,0.03435787
one hundred,three,0.031640343,0.032443207,0.033249408
one hundred,four,0.029487614,0.02848099,0.028164158
one hundred,five,0.02916989,0.029222833,0.029720042
one hundred,six,0.031409368,0.036523044,0.038443632
one hundred,seven,0.029620845,0.029636888,0.029996226
one hundred,eight,0.026417384,0.02598986,0.025876777
one hundred,nine,0.026490374,0.025781251,0.02501746
one hundred,ten,0.025942104,0.030020347,0.03219291
one hundred,eleven,0.025935128,0.02731195,0.028401744
one hundred,twelve,0.03140246,0.031583738,0.031430665
one hundred,thirteen,0.02756142,0.025020074,0.024102798
one hundred,fourteen,0.027432462,0.029634446,0.030639715
one hundred,fifteen,0.028636536,0.026920037,0.025826512
one hundred,sixteen,0.029033585,0.030519238,0.03129253
one hundred,seventeen,0.02938127,0.027872676,0.026516868
one hundred,eighteen,0.026273765,0.028435914,0.02945416
one hundred,nineteen,0.038012296,0.035395794,0.034017287
one hundred,twenty,0.037993766,0.036071964,0.03509024
one hundred,thirty,0.028927287,0.028276807,0.028282292
one hundred,forty,0.029617883,0.030209634,0.030392477
one hundred,fifty,0.028136814,0.029388294,0.029941073
one hundred,sixty,0.034401726,0.03546298,0.03537262
one hundred,seventy,0.03316953,0.032771565,0.03265331
one hundred,eighty,0.025537062,0.027002638,0.027736444
one hundred,ninety,0.027889421,0.028417023,0.028351884
one hundred,hundred,0.024654722,0.023270998,0.022750588
one hundred,thousand,0.027711282,0.030773347,0.0324425
one hundred,<unk>,0.036198225,0.03660385,0.036527358
one hundred,<start>,0.033924546,0.033735503,0.03270952
one hundred,<end>,0.032612424,0.030453285,0.029813364
one thousand,<pad>,0.03776141,0.033520672,0.031346943
one thousand,one,0.028091751,0.026538525,0.02613049
one thousand,two,0.03730353,0.03554764,0.035164617
one thousand,three,0.03012281,0.03059563,0.031147597
one thousand,four,0.028457848,0.028399475,0.028552717
one thousand,five,0.028281618,0.028015763,0.028247314
one thousand,six,0.030899366,0.034945186,0.03623117
one thousand,seven,0.030808197,0.030759022,0.031080667
one thousand,eight,0.027116502,0.026674708,0.026543275
one thousand,nine,0.023893755,0.022974925,0.022366907
one thousand,ten,0.026837142,0.029865222,0.03139001
one thousand,eleven,0.027146805,0.028967762,0.029848438
one thousand,twelve,0.0313171,0.03265289,0.03323839
one thousand,thirteen,0.029113177,0.026592206,0.02558312
one thousand,fourteen,0.030816477,0.03182184,0.031913653
one thousand,fifteen,0.030923499,0.028840126,0.027460856
one thousand,sixteen,0.03206854,0.03268173,0.033246104
one thousand,seventeen,0.026628057,0.026212236,0.025410026
one thousand,eighteen,0.02716462,0.028434569,0.029085547
one thousand,nineteen,0.037407618,0.03505908,0.033944864
one thousand,twenty,0.037465625,0.034513507,0.03314848
one thousand,thirty,0.027890163,0.026656026,0.026300997
one thousand,forty,0.029225208,0.029984754,0.0304137
one thousand,fifty,0.02755861,0.028555421,0.02896984
one thousand,sixty,0.032272708,0.033378802,0.033677775
one thousand,seventy,0.032087475,0.030933024,0.030516705
one thousand,eighty,0.027462592,0.030242193,0.031697184
one thousand,ninety,0.028907454,0.030398112,0.03099314
one thousand,hundred,0.025058098,0.023102244,0.022279892
one thousand,thousand,0.029023554,0.03318861,0.03537357
one thousand,<unk>,0.032956656,0.03342005,0.03334775
one thousand,<start>,0.034401786,0.033644494,0.03252283
one thousand,<end>,0.033530235,0.03288353,0.03282537
