,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.03867808,0.03393559,0.031314198,
sixty two,one,0.029305922,0.027245877,0.026593583,
sixty two,two,0.03971167,0.037813995,0.037683956,
sixty two,three,0.034825787,0.035886563,0.036941864,
sixty two,four,0.028517831,0.027893642,0.02751092,
sixty two,five,0.029178742,0.029261723,0.029842995,
sixty two,six,0.029306438,0.03652338,0.039833087,
sixty two,seven,0.029634532,0.029311072,0.029384313,
sixty two,eight,0.026522009,0.026745021,0.026885932,
sixty two,nine,0.029974403,0.030084724,0.029248012,
sixty two,ten,0.024997827,0.0300857,0.033060707,
sixty two,eleven,0.023087036,0.024373276,0.025510373,
sixty two,twelve,0.032397013,0.032710984,0.032337833,
sixty two,thirteen,0.027431255,0.024245147,0.02321292,
sixty two,fourteen,0.025616288,0.027487556,0.028548626,
sixty two,fifteen,0.030241644,0.026030086,0.023945592,
sixty two,sixteen,0.028917288,0.03022358,0.030830376,
sixty two,seventeen,0.028743228,0.027439317,0.02600501,
sixty two,eighteen,0.026736517,0.02962446,0.030810617,
sixty two,nineteen,0.036237527,0.034926206,0.033531826,
sixty two,twenty,0.035690997,0.035177894,0.034857646,
sixty two,thirty,0.028780257,0.027834801,0.027761277,
sixty two,forty,0.029130219,0.029405627,0.029605163,
sixty two,fifty,0.029883876,0.029266968,0.02900832,
sixty two,sixty,0.03447774,0.03526277,0.035093743,
sixty two,seventy,0.03341408,0.03171865,0.030842233,
sixty two,eighty,0.023352563,0.024370074,0.024891138,
sixty two,ninety,0.028102042,0.028275255,0.028081225,
sixty two,hundred,0.024197415,0.022945862,0.022521667,
sixty two,thousand,0.025410516,0.029914847,0.03239539,
sixty two,<unk>,0.040367253,0.040799133,0.04076474,
sixty two,<start>,0.03612718,0.035333797,0.03403853,
sixty two,<end>,0.03100479,0.027846437,0.027106218,
six hundred two,<pad>,0.03719897,0.033660468,0.031881277,0.031079162
six hundred two,one,0.0292114,0.028042857,0.027914999,0.027959315
six hundred two,two,0.03695192,0.03498854,0.034723528,0.034829147
six hundred two,three,0.032041293,0.03366657,0.034869414,0.035531964
six hundred two,four,0.029723637,0.029150512,0.029097022,0.029182578
six hundred two,five,0.029177422,0.028824659,0.029048694,0.029393671
six hundred two,six,0.030216936,0.0355022,0.03748064,0.038252145
six hundred two,seven,0.02991664,0.029351993,0.029457074,0.029648952
six hundred two,eight,0.026480844,0.025506793,0.025083454,0.024954893
six hundred two,nine,0.027019376,0.026508171,0.025872273,0.025446836
six hundred two,ten,0.026184179,0.030223042,0.032448974,0.03353436
six hundred two,eleven,0.024816133,0.02601958,0.026993603,0.027652426
six hundred two,twelve,0.032158,0.032457236,0.032270454,0.031831585
six hundred two,thirteen,0.027919888,0.025104469,0.023917854,0.023371616
six hundred two,fourteen,0.028654438,0.030270169,0.031106643,0.031325497
six hundred two,fifteen,0.029589565,0.027676405,0.02655527,0.025958927
six hundred two,sixteen,0.030513551,0.031807855,0.032569733,0.032920763
six hundred two,seventeen,0.028289882,0.02625257,0.024672197,0.023867488
six hundred two,eighteen,0.027876219,0.029931515,0.030827453,0.03111172
six hundred two,nineteen,0.037641026,0.03504968,0.033399265,0.03252178
six hundred two,twenty,0.037350893,0.034810334,0.033758942,0.033296514
six hundred two,thirty,0.028903306,0.028095523,0.027921064,0.027878094
six hundred two,forty,0.029424835,0.030297657,0.030684406,0.030824449
six hundred two,fifty,0.027814042,0.02954172,0.030463567,0.030911688
six hundred two,sixty,0.033209167,0.033830095,0.033736005,0.033838734
six hundred two,seventy,0.032771993,0.03209068,0.031748712,0.031481393
six hundred two,eighty,0.024511203,0.025989376,0.026562035,0.026867654
six hundred two,ninety,0.027426476,0.027953744,0.02794727,0.027892582
six hundred two,hundred,0.024731103,0.0237336,0.02342569,0.023332614
six hundred two,thousand,0.028545752,0.032569587,0.034661844,0.035679486
six hundred two,<unk>,0.036948822,0.037537716,0.037378173,0.036988918
six hundred two,<start>,0.034128558,0.033258677,0.031899806,0.03101785
six hundred two,<end>,0.03265248,0.030296123,0.02962265,0.02961523
