,,Time_0,Time_1,Time_2,Time_3
eighty five,<pad>,0.02970904,0.030263634,0.030623142,
eighty five,one,0.034993935,0.032186348,0.030829066,
eighty five,two,0.026476867,0.0266324,0.026818259,
eighty five,three,0.029841386,0.027385145,0.026797397,
eighty five,four,0.031056562,0.034409743,0.035901412,
eighty five,five,0.030194711,0.027866025,0.026853958,
eighty five,six,0.029413676,0.02945128,0.029436441,
eighty five,seven,0.027319247,0.026087368,0.025740562,
eighty five,eight,0.029082838,0.025898522,0.024612993,
eighty five,nine,0.027576251,0.02943063,0.029434375,
eighty five,ten,0.028122785,0.028764961,0.029543297,
eighty five,eleven,0.02596957,0.03145878,0.03430755,
eighty five,twelve,0.024906684,0.023535006,0.022712827,
eighty five,thirteen,0.027186979,0.031756744,0.034392256,
eighty five,fourteen,0.04003715,0.04077627,0.040711492,
eighty five,fifteen,0.028463364,0.027738173,0.027149627,
eighty five,sixteen,0.030249003,0.03239109,0.033352487,
eighty five,seventeen,0.04175683,0.036868703,0.03435326,
eighty five,eighteen,0.02321866,0.023784267,0.024509467,
eighty five,nineteen,0.032388385,0.03513603,0.03668717,
eighty five,twenty,0.028217856,0.029773306,0.031129861,
eighty five,thirty,0.025997816,0.024850406,0.024243155,
eighty five,forty,0.031761527,0.03231695,0.032985814,
eighty five,fifty,0.035751425,0.03203207,0.029977335,
eighty five,sixty,0.032817308,0.032867618,0.031877622,
eighty five,seventy,0.024516447,0.026074737,0.026493387,
eighty five,eighty,0.038853314,0.040647764,0.04262258,
eighty five,ninety,0.030494781,0.030115938,0.029631602,
eighty five,hundred,0.032309636,0.031396534,0.030154612,
eighty five,thousand,0.021909421,0.022047974,0.022498708,
eighty five,<unk>,0.03126978,0.031857487,0.0321368,
eighty five,<start>,0.031874813,0.02942454,0.028156927,
eighty five,<end>,0.036262006,0.03477367,0.033324625,
eight hundred fifty,<pad>,0.028394353,0.02986871,0.030775815,0.031128833
eight hundred fifty,one,0.038811404,0.0360436,0.03472783,0.03416118
eight hundred fifty,two,0.025167229,0.02469577,0.024643593,0.024621785
eight hundred fifty,three,0.027742097,0.025814017,0.025374226,0.025246754
eight hundred fifty,four,0.029875062,0.03163277,0.032470845,0.03287543
eight hundred fifty,five,0.029260844,0.027789993,0.02703156,0.026587745
eight hundred fifty,six,0.028591262,0.029750012,0.030289177,0.03039509
eight hundred fifty,seven,0.026820077,0.026160661,0.025982885,0.025913369
eight hundred fifty,eight,0.032272093,0.02751912,0.025647715,0.024837945
eight hundred fifty,nine,0.029594714,0.031187577,0.031055996,0.030633127
eight hundred fifty,ten,0.02636059,0.026646364,0.027133623,0.027538233
eight hundred fifty,eleven,0.026017696,0.031425696,0.0347547,0.036553614
eight hundred fifty,twelve,0.027590452,0.026548862,0.025853723,0.02546888
eight hundred fifty,thirteen,0.027499864,0.031404104,0.03367467,0.03489835
eight hundred fifty,fourteen,0.0397199,0.04136947,0.042242125,0.04261888
eight hundred fifty,fifteen,0.030025046,0.028985208,0.028008766,0.027428083
eight hundred fifty,sixteen,0.029705713,0.03147774,0.03257477,0.033248585
eight hundred fifty,seventeen,0.040449075,0.03511427,0.032650787,0.031610303
eight hundred fifty,eighteen,0.0253656,0.02527963,0.025534058,0.025888693
eight hundred fifty,nineteen,0.02943135,0.03219934,0.03340103,0.033918887
eight hundred fifty,twenty,0.027569804,0.028198421,0.028893141,0.029337522
eight hundred fifty,thirty,0.02716187,0.026912022,0.026861567,0.027032457
eight hundred fifty,forty,0.030650698,0.031273007,0.03182423,0.032028552
eight hundred fifty,fifty,0.036313616,0.032538082,0.030258724,0.029014004
eight hundred fifty,sixty,0.033465,0.03322527,0.032281455,0.031623416
eight hundred fifty,seventy,0.027253766,0.029068682,0.02930282,0.029116401
eight hundred fifty,eighty,0.03624361,0.036940213,0.037970956,0.038858138
eight hundred fifty,ninety,0.030486278,0.030085461,0.02973994,0.029405829
eight hundred fifty,hundred,0.033081036,0.03377299,0.033240397,0.032734536
eight hundred fifty,thousand,0.022997947,0.022734584,0.022970214,0.02322445
eight hundred fifty,<unk>,0.030236004,0.030966079,0.03162481,0.031962924
eight hundred fifty,<start>,0.02931355,0.02852851,0.027974924,0.027815012
eight hundred fifty,<end>,0.036532428,0.034843847,0.033228967,0.032273073
