,,Time_0,Time_1
one,<pad>,0.030439196,0.029211871
one,one,0.044112112,0.040157028
one,two,0.029981457,0.031369995
one,three,0.029645523,0.02571252
one,four,0.031651698,0.03322574
one,five,0.02905432,0.027866365
one,six,0.027717909,0.030520642
one,seven,0.027921733,0.026533382
one,eight,0.03609537,0.032408018
one,nine,0.02995947,0.032345925
one,ten,0.026666975,0.026847344
one,eleven,0.026253251,0.028533498
one,twelve,0.022860426,0.022089051
one,thirteen,0.026201792,0.030717222
one,fourteen,0.03972159,0.04121302
one,fifteen,0.028956266,0.029737415
one,sixteen,0.029282883,0.03129078
one,seventeen,0.041397303,0.03676941
one,eighteen,0.024103547,0.024634765
one,nineteen,0.024783581,0.025185514
one,twenty,0.026943564,0.027821835
one,thirty,0.026690656,0.026124693
one,forty,0.03446629,0.032665607
one,fifty,0.03377601,0.035198193
one,sixty,0.03318824,0.033654854
one,seventy,0.027401,0.02766551
one,eighty,0.03538015,0.03791965
one,ninety,0.029743966,0.028961265
one,hundred,0.029998759,0.029484188
one,thousand,0.02720272,0.026738757
one,<unk>,0.030695366,0.032548886
one,<start>,0.02852711,0.026761055
one,<end>,0.029179676,0.02808601
nine,<pad>,0.029890537,0.030077605
nine,one,0.03612095,0.03244554
nine,two,0.027335398,0.028794335
nine,three,0.031521216,0.028762974
nine,four,0.031341705,0.033446047
nine,five,0.028641973,0.026556576
nine,six,0.026549004,0.027933866
nine,seven,0.026826557,0.024419516
nine,eight,0.032670453,0.029184943
nine,nine,0.025384828,0.026993569
nine,ten,0.027722616,0.028482433
nine,eleven,0.025076503,0.029182408
nine,twelve,0.02676344,0.023216313
nine,thirteen,0.025970152,0.030153658
nine,fourteen,0.038949624,0.041586805
nine,fifteen,0.03059585,0.029339828
nine,sixteen,0.029840074,0.031654283
nine,seventeen,0.0412756,0.03944601
nine,eighteen,0.023442715,0.023856577
nine,nineteen,0.03187085,0.03424418
nine,twenty,0.028874435,0.030431647
nine,thirty,0.028003767,0.026528768
nine,forty,0.03115192,0.031864356
nine,fifty,0.036163658,0.033625208
nine,sixty,0.032570012,0.03182881
nine,seventy,0.025324704,0.026436238
nine,eighty,0.03986753,0.04449757
nine,ninety,0.029182198,0.02937487
nine,hundred,0.031803995,0.029692437
nine,thousand,0.020933066,0.020675281
nine,<unk>,0.032085653,0.033144087
nine,<start>,0.03247145,0.030637896
nine,<end>,0.033777528,0.031485353
