,,Time_0,Time_1,Time_2
five hundred,<pad>,0.027203333,0.02865695,0.029423693
five hundred,one,0.037394922,0.03546261,0.034600616
five hundred,two,0.025022678,0.024230555,0.02388657
five hundred,three,0.027584616,0.024329549,0.023344178
five hundred,four,0.028893106,0.030818414,0.03174377
five hundred,five,0.030388324,0.02830148,0.027141184
five hundred,six,0.02627112,0.027446264,0.027993236
five hundred,seven,0.02603317,0.02545296,0.025242606
five hundred,eight,0.033324853,0.028862584,0.02711152
five hundred,nine,0.029276876,0.032248702,0.032953635
five hundred,ten,0.02628173,0.026869234,0.027738454
five hundred,eleven,0.026418358,0.031233933,0.034100566
five hundred,twelve,0.027060209,0.026466623,0.025900666
five hundred,thirteen,0.02772248,0.03232184,0.03518357
five hundred,fourteen,0.04084333,0.04273149,0.043762665
five hundred,fifteen,0.029411314,0.027845148,0.026659383
five hundred,sixteen,0.02878694,0.031407043,0.032958634
five hundred,seventeen,0.041327383,0.03596641,0.033557005
five hundred,eighteen,0.025268422,0.024827458,0.02503923
five hundred,nineteen,0.029474402,0.032519925,0.03373862
five hundred,twenty,0.028084535,0.028242989,0.02848616
five hundred,thirty,0.02702884,0.026062861,0.025454048
five hundred,forty,0.03205513,0.03320145,0.034072977
five hundred,fifty,0.038912702,0.034404643,0.03189787
five hundred,sixty,0.034690663,0.03394854,0.03277274
five hundred,seventy,0.028689597,0.029562183,0.029446958
five hundred,eighty,0.035427418,0.03695011,0.038311556
five hundred,ninety,0.030186523,0.02941377,0.029004306
five hundred,hundred,0.03124984,0.032266553,0.0317885
five hundred,thousand,0.023440775,0.022741314,0.022660153
five hundred,<unk>,0.030696895,0.031593606,0.032259926
five hundred,<start>,0.029086363,0.02908038,0.028848251
five hundred,<end>,0.036463153,0.034532294,0.032916788
five thousand,<pad>,0.027628142,0.029632203,0.030930126
five thousand,one,0.03676254,0.034277122,0.033192627
five thousand,two,0.026752964,0.026556881,0.026432766
five thousand,three,0.028448466,0.025647523,0.024790496
five thousand,four,0.029131252,0.030036354,0.030401874
five thousand,five,0.028914267,0.02786127,0.027425911
five thousand,six,0.02800531,0.029240496,0.029688273
five thousand,seven,0.024623834,0.023555169,0.023202462
five thousand,eight,0.033322215,0.02904022,0.027433863
five thousand,nine,0.0313151,0.033797592,0.03376306
five thousand,ten,0.024567995,0.025393534,0.026056737
five thousand,eleven,0.028847888,0.034671646,0.03801169
five thousand,twelve,0.027972277,0.027266223,0.026699184
five thousand,thirteen,0.030231891,0.03358737,0.035500508
five thousand,fourteen,0.037470885,0.03889845,0.039785884
five thousand,fifteen,0.03243487,0.03080347,0.029446304
five thousand,sixteen,0.02820552,0.029757962,0.030539097
five thousand,seventeen,0.041427672,0.035363007,0.032976158
five thousand,eighteen,0.026849553,0.026683835,0.026931714
five thousand,nineteen,0.02804927,0.030410292,0.031519115
five thousand,twenty,0.028105253,0.027622683,0.02776568
five thousand,thirty,0.028376728,0.02944743,0.0298655
five thousand,forty,0.030444365,0.031441413,0.03221014
five thousand,fifty,0.036385223,0.032065213,0.029488023
five thousand,sixty,0.034414086,0.03378354,0.032968108
five thousand,seventy,0.02915202,0.030670393,0.030801192
five thousand,eighty,0.034391165,0.0347738,0.035389494
five thousand,ninety,0.029731406,0.029245604,0.028997563
five thousand,hundred,0.030656625,0.03208065,0.032084692
five thousand,thousand,0.023418542,0.02170611,0.02107818
five thousand,<unk>,0.030653633,0.031870063,0.03281541
five thousand,<start>,0.028199973,0.028361328,0.028300717
five thousand,<end>,0.035109103,0.034451187,0.03350744
