,,Time_0,Time_1,Time_2
seventeen,<pad>,0.027681377,0.025679404,
seventeen,one,0.027040415,0.024961075,
seventeen,two,0.027189951,0.02994441,
seventeen,three,0.028728057,0.030192882,
seventeen,four,0.023619588,0.02254025,
seventeen,five,0.03204129,0.034411706,
seventeen,six,0.031047873,0.02943429,
seventeen,seven,0.031217303,0.030482069,
seventeen,eight,0.038166806,0.037789,
seventeen,nine,0.024275828,0.023115205,
seventeen,ten,0.023387434,0.030218383,
seventeen,eleven,0.030602876,0.025845356,
seventeen,twelve,0.03629674,0.035117246,
seventeen,thirteen,0.029738868,0.027013017,
seventeen,fourteen,0.039233405,0.03133751,
seventeen,fifteen,0.032510873,0.034659833,
seventeen,sixteen,0.02530056,0.025011593,
seventeen,seventeen,0.030452533,0.034123514,
seventeen,eighteen,0.036267605,0.034311075,
seventeen,nineteen,0.041655857,0.04203972,
seventeen,twenty,0.032208454,0.030432375,
seventeen,thirty,0.031478543,0.032498717,
seventeen,forty,0.024828443,0.024035264,
seventeen,fifty,0.02440548,0.027377838,
seventeen,sixty,0.025781205,0.02424974,
seventeen,seventy,0.03285962,0.031766977,
seventeen,eighty,0.023701707,0.023253165,
seventeen,ninety,0.032205567,0.036058236,
seventeen,hundred,0.029377416,0.028074278,
seventeen,thousand,0.0266988,0.028332014,
seventeen,<unk>,0.033712454,0.036440708,
seventeen,<start>,0.037725788,0.040502407,
seventeen,<end>,0.028561309,0.028750828,
twenty one,<pad>,0.030060183,0.027661335,0.02614339
twenty one,one,0.027412461,0.026521197,0.025583412
twenty one,two,0.026318384,0.028814401,0.0296252
twenty one,three,0.02796157,0.02983115,0.03015127
twenty one,four,0.02371245,0.022969035,0.022647562
twenty one,five,0.03059525,0.033878256,0.035879444
twenty one,six,0.031704877,0.030549094,0.030083036
twenty one,seven,0.032401863,0.031649854,0.031038156
twenty one,eight,0.035856932,0.034147333,0.03308081
twenty one,nine,0.025091168,0.024755113,0.02484907
twenty one,ten,0.022750467,0.028908229,0.03279618
twenty one,eleven,0.02997294,0.026252484,0.02456303
twenty one,twelve,0.03682453,0.036978163,0.037746605
twenty one,thirteen,0.02913706,0.027424617,0.026819186
twenty one,fourteen,0.037899904,0.031776905,0.029108807
twenty one,fifteen,0.030777555,0.03233387,0.033281393
twenty one,sixteen,0.025539478,0.025575873,0.025205107
twenty one,seventeen,0.03218935,0.034168538,0.035334606
twenty one,eighteen,0.037688367,0.03470745,0.033556957
twenty one,nineteen,0.036957294,0.037078883,0.03710414
twenty one,twenty,0.031008571,0.030692551,0.030451354
twenty one,thirty,0.03062494,0.032002598,0.032260973
twenty one,forty,0.02442492,0.024563067,0.024149563
twenty one,fifty,0.024646355,0.02680301,0.028226422
twenty one,sixty,0.026643474,0.0254868,0.02519029
twenty one,seventy,0.036946464,0.03408995,0.03255463
twenty one,eighty,0.024445256,0.023853892,0.02404037
twenty one,ninety,0.031137895,0.0335655,0.034951773
twenty one,hundred,0.030710088,0.030318491,0.029902173
twenty one,thousand,0.031171156,0.030405201,0.029928071
twenty one,<unk>,0.03576204,0.038234584,0.039822813
twenty one,<start>,0.03359167,0.036650438,0.03700026
twenty one,<end>,0.02803508,0.027352054,0.026923811
