,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.029867446,0.0313313,0.031925764,
twenty seven,one,0.038273692,0.03361063,0.031605016,
twenty seven,two,0.025002556,0.024426637,0.023955928,
twenty seven,three,0.032795373,0.029124852,0.028397959,
twenty seven,four,0.029875793,0.033034727,0.034419063,
twenty seven,five,0.029482082,0.027904108,0.027187662,
twenty seven,six,0.026647802,0.029017907,0.029668018,
twenty seven,seven,0.026118873,0.025784163,0.02563622,
twenty seven,eight,0.034689747,0.029928062,0.028186508,
twenty seven,nine,0.029278962,0.031256326,0.031423148,
twenty seven,ten,0.028539274,0.028711937,0.029749757,
twenty seven,eleven,0.025091125,0.028647333,0.030718116,
twenty seven,twelve,0.02607036,0.024360938,0.023303049,
twenty seven,thirteen,0.026678285,0.031218247,0.03359639,
twenty seven,fourteen,0.039115503,0.041744787,0.043111913,
twenty seven,fifteen,0.026445951,0.025263174,0.024222363,
twenty seven,sixteen,0.027452234,0.029844575,0.030861562,
twenty seven,seventeen,0.042525034,0.03937183,0.0377796,
twenty seven,eighteen,0.024554942,0.024921851,0.025372814,
twenty seven,nineteen,0.030864798,0.031733796,0.032488827,
twenty seven,twenty,0.02895572,0.029924324,0.030513477,
twenty seven,thirty,0.027138595,0.024997856,0.023806646,
twenty seven,forty,0.031296868,0.02836538,0.027511818,
twenty seven,fifty,0.036269464,0.03379548,0.031919282,
twenty seven,sixty,0.03391245,0.033638965,0.03267325,
twenty seven,seventy,0.025332531,0.025938349,0.025990665,
twenty seven,eighty,0.039188195,0.042760607,0.0452149,
twenty seven,ninety,0.030624662,0.02972066,0.029605376,
twenty seven,hundred,0.031310447,0.030476363,0.029103577,
twenty seven,thousand,0.022961056,0.024572907,0.025785407,
twenty seven,<unk>,0.027977284,0.030352615,0.031863593,
twenty seven,<start>,0.031211782,0.029476125,0.028338645,
twenty seven,<end>,0.0344511,0.034743115,0.034063663,
two hundred seven,<pad>,0.029261788,0.030950734,0.03167246,0.03176339
two hundred seven,one,0.038496476,0.035354592,0.034011148,0.033413406
two hundred seven,two,0.025021328,0.024619298,0.024311546,0.024059452
two hundred seven,three,0.028517984,0.025712669,0.025071394,0.024888463
two hundred seven,four,0.027547076,0.029811548,0.03082403,0.03131534
two hundred seven,five,0.029432543,0.027636133,0.026635788,0.026049683
two hundred seven,six,0.027354818,0.028794222,0.029348267,0.029503046
two hundred seven,seven,0.025982141,0.025344439,0.025070503,0.024923341
two hundred seven,eight,0.034224033,0.029762411,0.027960513,0.027274778
two hundred seven,nine,0.031126393,0.033225395,0.033538863,0.03335731
two hundred seven,ten,0.027031234,0.027977202,0.028947484,0.029640565
two hundred seven,eleven,0.026340812,0.031160412,0.034258828,0.036078256
two hundred seven,twelve,0.028458666,0.026845906,0.02588339,0.025383987
two hundred seven,thirteen,0.027231386,0.031284414,0.03358223,0.034845795
two hundred seven,fourteen,0.040817168,0.043589707,0.04521238,0.04603649
two hundred seven,fifteen,0.029231505,0.028103264,0.027129412,0.026554821
two hundred seven,sixteen,0.027970545,0.03020425,0.031267818,0.031845726
two hundred seven,seventeen,0.041232876,0.036435086,0.034326535,0.033381768
two hundred seven,eighteen,0.025446909,0.02550336,0.02571308,0.026014725
two hundred seven,nineteen,0.029086124,0.031142645,0.03218448,0.032707404
two hundred seven,twenty,0.02889171,0.029157074,0.02953728,0.029824613
two hundred seven,thirty,0.027803127,0.026551323,0.02584386,0.025590971
two hundred seven,forty,0.030267475,0.029489687,0.02953115,0.029549208
two hundred seven,fifty,0.03752315,0.033764012,0.031662952,0.0305674
two hundred seven,sixty,0.034568883,0.033898804,0.03283616,0.032103807
two hundred seven,seventy,0.027532283,0.028472085,0.028353352,0.02804754
two hundred seven,eighty,0.036752045,0.03905874,0.040784985,0.04196216
two hundred seven,ninety,0.02990405,0.029547436,0.029458717,0.029317796
two hundred seven,hundred,0.03072075,0.03136522,0.030769696,0.0301999
two hundred seven,thousand,0.023365762,0.023089372,0.023243194,0.02343736
two hundred seven,<unk>,0.029948669,0.030868195,0.03154789,0.03186122
two hundred seven,<start>,0.029362509,0.027958417,0.027058002,0.026680682
two hundred seven,<end>,0.033547826,0.033321973,0.032422557,0.031819597
