,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.02747868,0.024981048,0.023502138,0.022601245,
one hundred five,one,0.030941466,0.030657763,0.029894121,0.029243376,
one hundred five,two,0.026085068,0.026920509,0.027238298,0.027506351,
one hundred five,three,0.027189486,0.028463485,0.028761303,0.028881423,
one hundred five,four,0.024712518,0.02268515,0.021764345,0.021313896,
one hundred five,five,0.03072717,0.033423632,0.03512106,0.036179442,
one hundred five,six,0.031698365,0.031951208,0.032126427,0.032173987,
one hundred five,seven,0.031524174,0.030149197,0.029330136,0.028918767,
one hundred five,eight,0.033669475,0.031629477,0.030157434,0.029206565,
one hundred five,nine,0.025445178,0.025103144,0.025054634,0.02508371,
one hundred five,ten,0.028871179,0.03458312,0.038031593,0.040021405,
one hundred five,eleven,0.031517297,0.027778134,0.026082477,0.025238886,
one hundred five,twelve,0.038801145,0.03914159,0.039906442,0.040499605,
one hundred five,thirteen,0.029508684,0.02666039,0.025430104,0.024771806,
one hundred five,fourteen,0.03609072,0.029942885,0.02728383,0.025998252,
one hundred five,fifteen,0.031297006,0.032848004,0.033831533,0.03451913,
one hundred five,sixteen,0.025425758,0.026756303,0.027036235,0.027060755,
one hundred five,seventeen,0.03275756,0.03452902,0.035826314,0.03648021,
one hundred five,eighteen,0.036237407,0.034097277,0.033355165,0.033064637,
one hundred five,nineteen,0.034295052,0.032841075,0.032280836,0.032093473,
one hundred five,twenty,0.028675798,0.029271796,0.02949234,0.029570514,
one hundred five,thirty,0.02964023,0.031647794,0.032407235,0.032904614,
one hundred five,forty,0.027542675,0.02678769,0.026020873,0.025547355,
one hundred five,fifty,0.024970355,0.026081296,0.026616355,0.02683995,
one hundred five,sixty,0.025774352,0.025776388,0.0258945,0.025997017,
one hundred five,seventy,0.037400566,0.036461722,0.03565874,0.03507101,
one hundred five,eighty,0.0247161,0.025467588,0.026066288,0.026441555,
one hundred five,ninety,0.029681524,0.031948987,0.033613738,0.03446008,
one hundred five,hundred,0.028643448,0.028313084,0.027862964,0.027605094,
one hundred five,thousand,0.031300522,0.030832704,0.030505013,0.03035469,
one hundred five,<unk>,0.036917984,0.040030293,0.041706387,0.04250649,
one hundred five,<start>,0.033399805,0.035651643,0.0358237,0.035619162,
one hundred five,<end>,0.027063278,0.02658654,0.026317593,0.026225451,
one hundred twenty five,<pad>,0.02640096,0.023977589,0.022593413,0.021753991,0.021248551
one hundred twenty five,one,0.030729048,0.029520579,0.028270477,0.027376171,0.02678248
one hundred twenty five,two,0.02569953,0.027762512,0.028825011,0.029548679,0.030030547
one hundred twenty five,three,0.026607972,0.028350582,0.028814867,0.028971631,0.029034862
one hundred twenty five,four,0.023969913,0.022023503,0.021158298,0.020756727,0.020574234
one hundred twenty five,five,0.03321087,0.03569992,0.037453648,0.038544066,0.039245516
one hundred twenty five,six,0.03181548,0.031227065,0.03095927,0.030803818,0.030702056
one hundred twenty five,seven,0.030421011,0.030584633,0.030440874,0.030305479,0.030224523
one hundred twenty five,eight,0.035171226,0.03359833,0.032497473,0.03175196,0.031275004
one hundred twenty five,nine,0.02540898,0.024617793,0.024526281,0.024565224,0.024588106
one hundred twenty five,ten,0.025963932,0.031284653,0.0346639,0.03669116,0.037888423
one hundred twenty five,eleven,0.031540897,0.028420778,0.026800815,0.02591972,0.025431547
one hundred twenty five,twelve,0.0384975,0.038073204,0.038433976,0.038792294,0.03904352
one hundred twenty five,thirteen,0.030926416,0.027688913,0.026338322,0.025648512,0.025287034
one hundred twenty five,fourteen,0.038739994,0.032000862,0.02923835,0.027957667,0.027310878
one hundred twenty five,fifteen,0.03155708,0.033153117,0.034378357,0.035195235,0.03570931
one hundred twenty five,sixteen,0.024528805,0.025546646,0.025713839,0.025693668,0.02565974
one hundred twenty five,seventeen,0.032099504,0.035154514,0.0369892,0.037906483,0.0383638
one hundred twenty five,eighteen,0.038426675,0.035593875,0.03438855,0.033790153,0.03348386
one hundred twenty five,nineteen,0.03524948,0.034948897,0.03461937,0.034497224,0.034488153
one hundred twenty five,twenty,0.028905328,0.028552068,0.028347125,0.028217057,0.028137665
one hundred twenty five,thirty,0.02908274,0.031176606,0.031941522,0.03241806,0.03273391
one hundred twenty five,forty,0.027346378,0.02623195,0.025188435,0.024533542,0.024146985
one hundred twenty five,fifty,0.025103647,0.026230365,0.026938686,0.027377894,0.027638553
one hundred twenty five,sixty,0.024992524,0.024623508,0.024714418,0.024861204,0.024980797
one hundred twenty five,seventy,0.036637455,0.035040285,0.033880796,0.03311507,0.032642078
one hundred twenty five,eighty,0.023074105,0.023503816,0.024095062,0.024479702,0.02467993
one hundred twenty five,ninety,0.030026514,0.032795954,0.034758348,0.035824787,0.03639803
one hundred twenty five,hundred,0.03026962,0.03027208,0.02994548,0.029742863,0.029643249
one hundred twenty five,thousand,0.030112753,0.029337838,0.02881643,0.028557736,0.028449975
one hundred twenty five,<unk>,0.03466255,0.03842509,0.040551674,0.041612126,0.0420979
one hundred twenty five,<start>,0.035159614,0.037645876,0.037336882,0.03674078,0.03622433
one hundred twenty five,<end>,0.027661515,0.026936622,0.026380973,0.026049394,0.025854444
