,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.027031275,0.024884418,0.023554878,0.022736596
three hundred five,one,0.030645767,0.030713689,0.030216781,0.029747723
three hundred five,two,0.02734436,0.02822458,0.028580004,0.028873578
three hundred five,three,0.027309692,0.029086482,0.02938647,0.029444031
three hundred five,four,0.025488783,0.023720926,0.022934623,0.02253663
three hundred five,five,0.03169816,0.033782948,0.035226427,0.03604537
three hundred five,six,0.030520335,0.030810531,0.030964522,0.03098245
three hundred five,seven,0.03226541,0.029889919,0.028557671,0.027891608
three hundred five,eight,0.03240539,0.03133655,0.029957125,0.028987847
three hundred five,nine,0.025508782,0.02466784,0.024384955,0.02429835
three hundred five,ten,0.029846743,0.035603072,0.039219033,0.04131857
three hundred five,eleven,0.03113624,0.027130717,0.025238585,0.024289455
three hundred five,twelve,0.037334505,0.037685007,0.038435213,0.03902198
three hundred five,thirteen,0.03178555,0.027980093,0.026218122,0.025228098
three hundred five,fourteen,0.039936528,0.032684017,0.029569302,0.02804879
three hundred five,fifteen,0.031109096,0.032763343,0.03386247,0.034595013
three hundred five,sixteen,0.02604934,0.027928676,0.02863377,0.028971363
three hundred five,seventeen,0.03379726,0.035419896,0.036950663,0.037880022
three hundred five,eighteen,0.03707877,0.034393176,0.033222396,0.032703783
three hundred five,nineteen,0.033197213,0.03312981,0.03305037,0.033001818
three hundred five,twenty,0.026941912,0.027105482,0.027112748,0.027048009
three hundred five,thirty,0.026967663,0.029063655,0.030007284,0.030697577
three hundred five,forty,0.028765375,0.027054392,0.02589251,0.025236668
three hundred five,fifty,0.023700865,0.024983268,0.025548948,0.025812518
three hundred five,sixty,0.027674131,0.027641444,0.027757801,0.02787769
three hundred five,seventy,0.03670406,0.035547324,0.034475587,0.033673506
three hundred five,eighty,0.023440637,0.024519917,0.02516587,0.02553922
three hundred five,ninety,0.032020487,0.036235623,0.03944976,0.041327927
three hundred five,hundred,0.02690601,0.026267014,0.02548415,0.025016934
three hundred five,thousand,0.03144195,0.030232746,0.029668065,0.029405639
three hundred five,<unk>,0.033736564,0.037177995,0.03890046,0.039716307
three hundred five,<start>,0.03339331,0.036434762,0.03706069,0.03698989
three hundred five,<end>,0.026817877,0.025900682,0.025312705,0.025054991
three hundred fifty,<pad>,0.027884692,0.025885887,0.024597872,0.02379864
three hundred fifty,one,0.031251237,0.03152856,0.031171642,0.030759795
three hundred fifty,two,0.028247194,0.029247835,0.029609092,0.029860994
three hundred fifty,three,0.026765134,0.028150119,0.028213475,0.028129999
three hundred fifty,four,0.026054317,0.0239677,0.023081006,0.022646412
three hundred fifty,five,0.032417256,0.03437395,0.035694882,0.036446247
three hundred fifty,six,0.030440457,0.030420184,0.03040264,0.030317778
three hundred fifty,seven,0.032765646,0.030299172,0.02905253,0.028463004
three hundred fifty,eight,0.03300099,0.03139595,0.029815778,0.028768247
three hundred fifty,nine,0.024968466,0.024500187,0.024394711,0.024418628
three hundred fifty,ten,0.029101694,0.03498134,0.038812287,0.041105762
three hundred fifty,eleven,0.03102638,0.026368529,0.024298366,0.023277067
three hundred fifty,twelve,0.035586026,0.03668211,0.037714697,0.038444947
three hundred fifty,thirteen,0.030974561,0.027195225,0.025405195,0.0243964
three hundred fifty,fourteen,0.040102456,0.03248897,0.029206397,0.027581163
three hundred fifty,fifteen,0.030544722,0.032248575,0.033356335,0.0340747
three hundred fifty,sixteen,0.026118163,0.027995767,0.028725754,0.02907694
three hundred fifty,seventeen,0.033404846,0.03539968,0.037021637,0.03793407
three hundred fifty,eighteen,0.036242995,0.03396182,0.032934967,0.032490056
three hundred fifty,nineteen,0.033073474,0.03287479,0.032686997,0.03256373
three hundred fifty,twenty,0.026994415,0.027281908,0.027331544,0.027270902
three hundred fifty,thirty,0.027146194,0.029302772,0.03025345,0.030971413
three hundred fifty,forty,0.029347504,0.027584108,0.026410367,0.02573746
three hundred fifty,fifty,0.024011776,0.024858449,0.025154632,0.025241101
three hundred fifty,sixty,0.028382115,0.02857536,0.028814362,0.028987672
three hundred fifty,seventy,0.036514077,0.035390783,0.03434626,0.033568397
three hundred fifty,eighty,0.022440657,0.02372454,0.024497168,0.024946
three hundred fifty,ninety,0.03227904,0.036529407,0.039868332,0.041829392
three hundred fifty,hundred,0.02710675,0.02668247,0.025911478,0.025428863
three hundred fifty,thousand,0.031150913,0.030388305,0.030033752,0.029901484
three hundred fifty,<unk>,0.03457872,0.037762027,0.03932286,0.040024865
three hundred fifty,<start>,0.033324033,0.03582119,0.0361503,0.03597475
three hundred fifty,<end>,0.026752926,0.026132362,0.025709188,0.025563203
