,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.028705122,0.025911044,0.024162045,
twenty five,one,0.029025638,0.028000392,0.027022667,
twenty five,two,0.025032736,0.027364269,0.02841632,
twenty five,three,0.026800506,0.028385865,0.028607313,
twenty five,four,0.023123473,0.0213357,0.020369232,
twenty five,five,0.032106485,0.03489004,0.036852464,
twenty five,six,0.032090385,0.03042388,0.029974291,
twenty five,seven,0.031962376,0.032203,0.03189274,
twenty five,eight,0.036015365,0.03370463,0.031985413,
twenty five,nine,0.026382595,0.025496941,0.025321443,
twenty five,ten,0.026149059,0.03261828,0.036738962,
twenty five,eleven,0.030851085,0.027391162,0.025372557,
twenty five,twelve,0.037686367,0.03756401,0.038233526,
twenty five,thirteen,0.03043004,0.027913734,0.026771192,
twenty five,fourteen,0.0390012,0.032404885,0.029409608,
twenty five,fifteen,0.03092659,0.03342455,0.035024237,
twenty five,sixteen,0.026065413,0.028003974,0.028585466,
twenty five,seventeen,0.032967594,0.03565488,0.03739957,
twenty five,eighteen,0.039243404,0.036040116,0.03454496,
twenty five,nineteen,0.03447118,0.033445656,0.03279459,
twenty five,twenty,0.029466193,0.0300855,0.030376054,
twenty five,thirty,0.026087891,0.02852568,0.029512603,
twenty five,forty,0.024711156,0.024224233,0.023580268,
twenty five,fifty,0.024920823,0.025340581,0.025834583,
twenty five,sixty,0.026098337,0.025313577,0.025183812,
twenty five,seventy,0.040482998,0.038068,0.036510233,
twenty five,eighty,0.023705075,0.023951663,0.02447427,
twenty five,ninety,0.02934465,0.031928044,0.03381335,
twenty five,hundred,0.029030517,0.02947145,0.029459191,
twenty five,thousand,0.030006437,0.029073609,0.028548794,
twenty five,<unk>,0.03740645,0.0404303,0.04249335,
twenty five,<start>,0.032590143,0.03540271,0.03529594,
twenty five,<end>,0.027112702,0.026007596,0.025438918,
four hundred five,<pad>,0.02748783,0.025451947,0.02423631,0.02346484
four hundred five,one,0.02875934,0.028522355,0.027749198,0.02709161
four hundred five,two,0.025184492,0.026489468,0.027030857,0.027378611
four hundred five,three,0.027208531,0.028751615,0.029036202,0.029126892
four hundred five,four,0.024407083,0.022770215,0.022016512,0.021625986
four hundred five,five,0.030846873,0.03408345,0.036063522,0.037292812
four hundred five,six,0.030297887,0.030793756,0.031086784,0.031208783
four hundred five,seven,0.032075007,0.0303789,0.029478865,0.029020714
four hundred five,eight,0.034282435,0.032256927,0.030779224,0.029879062
four hundred five,nine,0.025228955,0.02444774,0.024321087,0.024340086
four hundred five,ten,0.026221344,0.032459505,0.036041345,0.038045477
four hundred five,eleven,0.033070713,0.02909692,0.027343445,0.026475454
four hundred five,twelve,0.038003076,0.038772073,0.039616447,0.04016126
four hundred five,thirteen,0.03131354,0.028570829,0.027441308,0.026790315
four hundred five,fourteen,0.03766864,0.031992376,0.02947702,0.0282417
four hundred five,fifteen,0.031478748,0.033345293,0.03458852,0.035433646
four hundred five,sixteen,0.024992751,0.025942005,0.026194613,0.026268711
four hundred five,seventeen,0.032244045,0.0337375,0.03484562,0.03542537
four hundred five,eighteen,0.034674875,0.032377113,0.031572174,0.031211603
four hundred five,nineteen,0.03412707,0.03479109,0.03517276,0.035447083
four hundred five,twenty,0.028974475,0.028598204,0.028388927,0.028259309
four hundred five,thirty,0.029403323,0.031330816,0.032108903,0.03263205
four hundred five,forty,0.028149419,0.027026096,0.025995402,0.025375899
four hundred five,fifty,0.024471838,0.025349043,0.025935452,0.026272716
four hundred five,sixty,0.026664443,0.02638741,0.02647236,0.026626484
four hundred five,seventy,0.03965535,0.037582804,0.036191534,0.035319105
four hundred five,eighty,0.024483478,0.024860961,0.025301086,0.025610024
four hundred five,ninety,0.031574063,0.03407299,0.03582151,0.03671107
four hundred five,hundred,0.028459162,0.027817441,0.027118957,0.026743392
four hundred five,thousand,0.0315142,0.03034698,0.029616227,0.02924931
four hundred five,<unk>,0.03632318,0.038717818,0.039974697,0.040494937
four hundred five,<start>,0.032606922,0.035701454,0.03622934,0.036154468
four hundred five,<end>,0.028146844,0.027176868,0.026753718,0.026621139
