,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.02734145,0.024721682,0.023106223,0.022133438
two hundred six,one,0.03286628,0.032301836,0.03158462,0.030966515
two hundred six,two,0.026494045,0.027037572,0.027212568,0.027410895
two hundred six,three,0.02734991,0.028397402,0.028503994,0.028485194
two hundred six,four,0.02560734,0.023711495,0.022878615,0.022487381
two hundred six,five,0.030584292,0.03341203,0.034971546,0.03589566
two hundred six,six,0.031128049,0.031070605,0.031020347,0.030885853
two hundred six,seven,0.03329412,0.031126644,0.030005101,0.029437585
two hundred six,eight,0.03385066,0.031635653,0.029897103,0.02883638
two hundred six,nine,0.02362251,0.022826446,0.02265037,0.022628197
two hundred six,ten,0.029754959,0.035270393,0.038541835,0.04042379
two hundred six,eleven,0.030736197,0.027165603,0.0255004,0.024615383
two hundred six,twelve,0.037370805,0.037846874,0.038616426,0.039276984
two hundred six,thirteen,0.030308705,0.027311131,0.025927885,0.025150055
two hundred six,fourteen,0.036212914,0.030496279,0.027854413,0.026501685
two hundred six,fifteen,0.030126534,0.031427752,0.032293364,0.032912266
two hundred six,sixteen,0.026840806,0.027962064,0.02826757,0.028370593
two hundred six,seventeen,0.034696266,0.0362789,0.037676733,0.038462102
two hundred six,eighteen,0.03463629,0.032808844,0.031968266,0.031549886
two hundred six,nineteen,0.033747055,0.033651996,0.0337241,0.0338481
two hundred six,twenty,0.02697328,0.027889896,0.028234325,0.028304713
two hundred six,thirty,0.028063675,0.029410236,0.02994354,0.030311534
two hundred six,forty,0.027975516,0.027702605,0.027391262,0.027249828
two hundred six,fifty,0.024272045,0.025079288,0.025434552,0.025563527
two hundred six,sixty,0.026820423,0.027028022,0.027196955,0.027258176
two hundred six,seventy,0.03793093,0.036192536,0.03494622,0.034034062
two hundred six,eighty,0.024200495,0.025238065,0.025976148,0.026471384
two hundred six,ninety,0.032759827,0.034904826,0.036772426,0.03789487
two hundred six,hundred,0.028449548,0.02855242,0.028254718,0.028065003
two hundred six,thousand,0.030969262,0.030105228,0.029571714,0.029361257
two hundred six,<unk>,0.037137955,0.04103769,0.0430654,0.044083327
two hundred six,<start>,0.031178256,0.034299675,0.035197232,0.03538065
two hundred six,<end>,0.026699498,0.026098398,0.025814056,0.025743699
two hundred sixty,<pad>,0.027841859,0.02510085,0.023430072,0.022431776
two hundred sixty,one,0.033026278,0.032670107,0.031931404,0.0312777
two hundred sixty,two,0.025888436,0.026407342,0.026472788,0.026552582
two hundred sixty,three,0.026547695,0.027301494,0.027254565,0.027144471
two hundred sixty,four,0.024720758,0.02278362,0.02202605,0.021687582
two hundred sixty,five,0.030546416,0.033535942,0.035156906,0.036119793
two hundred sixty,six,0.031986274,0.03193762,0.031962086,0.03189074
two hundred sixty,seven,0.033625036,0.031375848,0.030264286,0.029724158
two hundred sixty,eight,0.03507951,0.032495715,0.030532675,0.029330688
two hundred sixty,nine,0.023290176,0.02282224,0.022776512,0.022846792
two hundred sixty,ten,0.029748293,0.03506363,0.038315084,0.040236868
two hundred sixty,eleven,0.030443419,0.026489668,0.02470403,0.023774521
two hundred sixty,twelve,0.03724082,0.038269103,0.039332792,0.04016258
two hundred sixty,thirteen,0.029042762,0.026058855,0.024639979,0.023833865
two hundred sixty,fourteen,0.036385518,0.030454127,0.027661895,0.026225576
two hundred sixty,fifteen,0.03032606,0.031720445,0.032507684,0.03305411
two hundred sixty,sixteen,0.026752014,0.027769936,0.028011106,0.028079249
two hundred sixty,seventeen,0.03431636,0.0358044,0.03707661,0.03774464
two hundred sixty,eighteen,0.03515447,0.03348496,0.032747854,0.032395612
two hundred sixty,nineteen,0.033349328,0.032548584,0.032438383,0.032493737
two hundred sixty,twenty,0.027505038,0.02896381,0.029519306,0.029684369
two hundred sixty,thirty,0.028880779,0.030364497,0.030880077,0.031234678
two hundred sixty,forty,0.0272778,0.027305188,0.027171105,0.02714409
two hundred sixty,fifty,0.024069004,0.02466763,0.024899798,0.024936294
two hundred sixty,sixty,0.02692928,0.027107274,0.027230233,0.027260594
two hundred sixty,seventy,0.039064456,0.03753469,0.036469404,0.035691816
two hundred sixty,eighty,0.024030015,0.025037186,0.02585061,0.026403157
two hundred sixty,ninety,0.032454364,0.034293953,0.036010936,0.03702915
two hundred sixty,hundred,0.028873343,0.029309189,0.029098885,0.028914591
two hundred sixty,thousand,0.030863382,0.031080684,0.031070394,0.031141562
two hundred sixty,<unk>,0.03744258,0.041128226,0.043140724,0.044124827
two hundred sixty,<start>,0.031227851,0.033660624,0.03414617,0.034131933
two hundred sixty,<end>,0.026070548,0.025452407,0.025269423,0.025295965
