,,Time_0,Time_1,Time_2
seventeen,<pad>,0.032618012,0.032396607,
seventeen,one,0.04374383,0.03924975,
seventeen,two,0.02923163,0.029360786,
seventeen,three,0.030349832,0.026193572,
seventeen,four,0.030804226,0.0342774,
seventeen,five,0.02663547,0.025212696,
seventeen,six,0.026467772,0.030758914,
seventeen,seven,0.025248883,0.024726983,
seventeen,eight,0.03726784,0.03195216,
seventeen,nine,0.029512566,0.032509003,
seventeen,ten,0.027683413,0.027882667,
seventeen,eleven,0.026178388,0.028845469,
seventeen,twelve,0.022332681,0.02108689,
seventeen,thirteen,0.025493762,0.02982933,
seventeen,fourteen,0.04330505,0.04584228,
seventeen,fifteen,0.026976205,0.025795965,
seventeen,sixteen,0.0266431,0.02929212,
seventeen,seventeen,0.04498138,0.03951927,
seventeen,eighteen,0.023407325,0.024133148,
seventeen,nineteen,0.025184916,0.024737239,
seventeen,twenty,0.027566092,0.028596193,
seventeen,thirty,0.026870884,0.02596335,
seventeen,forty,0.033633582,0.030473787,
seventeen,fifty,0.034674447,0.034129366,
seventeen,sixty,0.035897918,0.036092818,
seventeen,seventy,0.025978118,0.025264835,
seventeen,eighty,0.036302205,0.04008399,
seventeen,ninety,0.030784167,0.029799476,
seventeen,hundred,0.030303998,0.029795881,
seventeen,thousand,0.025912272,0.027636345,
seventeen,<unk>,0.029120076,0.032306284,
seventeen,<start>,0.027075898,0.024798514,
seventeen,<end>,0.03181414,0.03145683,
twenty eight,<pad>,0.029631643,0.030637166,0.031258263
twenty eight,one,0.03457093,0.0305382,0.02907771
twenty eight,two,0.024602484,0.02525788,0.025555903
twenty eight,three,0.03194252,0.029899841,0.029403882
twenty eight,four,0.031167397,0.034235194,0.035497382
twenty eight,five,0.02967267,0.02676076,0.025508283
twenty eight,six,0.027656237,0.028613117,0.028878547
twenty eight,seven,0.026029509,0.02462834,0.024193244
twenty eight,eight,0.030823346,0.027262371,0.025835238
twenty eight,nine,0.028842203,0.030553931,0.030426016
twenty eight,ten,0.027843809,0.0285709,0.02941702
twenty eight,eleven,0.02592021,0.031012284,0.03371896
twenty eight,twelve,0.025689954,0.023133662,0.02186379
twenty eight,thirteen,0.026002958,0.030463535,0.033008736
twenty eight,fourteen,0.03903128,0.04083913,0.041579112
twenty eight,fifteen,0.029085761,0.028197182,0.027341401
twenty eight,sixteen,0.03012153,0.032297205,0.033384245
twenty eight,seventeen,0.041442897,0.038045313,0.036198262
twenty eight,eighteen,0.023328656,0.025048569,0.026407445
twenty eight,nineteen,0.03367669,0.03662491,0.037881393
twenty eight,twenty,0.027677737,0.028996648,0.030147126
twenty eight,thirty,0.026214289,0.02437834,0.023543172
twenty eight,forty,0.03018511,0.03025463,0.03059663
twenty eight,fifty,0.035526406,0.031601578,0.029368263
twenty eight,sixty,0.032279152,0.03093054,0.029425263
twenty eight,seventy,0.025999378,0.028087065,0.02864516
twenty eight,eighty,0.04250008,0.045298647,0.047694054
twenty eight,ninety,0.030847127,0.030755421,0.03034712
twenty eight,hundred,0.03256798,0.031411167,0.03011342
twenty eight,thousand,0.021007366,0.021416608,0.022096379
twenty eight,<unk>,0.029563453,0.030223109,0.030438885
twenty eight,<start>,0.031680975,0.02958235,0.028537942
twenty eight,<end>,0.03686828,0.03444438,0.032611538
