,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.027336486,0.02570461,0.024710549,
thirty five,one,0.029029889,0.028203258,0.02754985,
thirty five,two,0.027376635,0.029340917,0.029994063,
thirty five,three,0.028989293,0.030456126,0.030653605,
thirty five,four,0.024792336,0.02363185,0.022937575,
thirty five,five,0.033991043,0.034658983,0.03547274,
thirty five,six,0.030544166,0.029612709,0.029367022,
thirty five,seven,0.031843312,0.031069195,0.030283391,
thirty five,eight,0.034875218,0.034101672,0.032921523,
thirty five,nine,0.02725282,0.025948416,0.025610218,
thirty five,ten,0.027831828,0.034016535,0.038067404,
thirty five,eleven,0.031146653,0.027777286,0.02575071,
thirty five,twelve,0.034469884,0.033966023,0.03434635,
thirty five,thirteen,0.030937353,0.027364772,0.02578329,
thirty five,fourteen,0.041043054,0.03360608,0.030388502,
thirty five,fifteen,0.031683743,0.033929653,0.03534482,
thirty five,sixteen,0.026334858,0.028002545,0.02853333,
thirty five,seventeen,0.033315457,0.036156353,0.038458023,
thirty five,eighteen,0.03847404,0.03516339,0.03367047,
thirty five,nineteen,0.033774957,0.034153134,0.033897676,
thirty five,twenty,0.028728327,0.02821835,0.027823515,
thirty five,thirty,0.0248554,0.027176946,0.028276186,
thirty five,forty,0.027238565,0.025339948,0.024183808,
thirty five,fifty,0.023630438,0.02423391,0.024726802,
thirty five,sixty,0.026431398,0.026178543,0.026130095,
thirty five,seventy,0.035882637,0.035140388,0.034325138,
thirty five,eighty,0.022321,0.023116628,0.023766462,
thirty five,ninety,0.03285677,0.037255466,0.040124185,
thirty five,hundred,0.027661892,0.02710207,0.026526844,
thirty five,thousand,0.029133635,0.028138168,0.027795205,
thirty five,<unk>,0.034659144,0.036875002,0.038293235,
thirty five,<start>,0.033702765,0.036777157,0.037036378,
thirty five,<end>,0.027855013,0.027583798,0.027250854,
three hundred five,<pad>,0.027031275,0.024884418,0.023554878,0.022736596
three hundred five,one,0.030645767,0.030713689,0.030216781,0.029747723
three hundred five,two,0.02734436,0.02822458,0.028580004,0.028873578
three hundred five,three,0.027309692,0.029086482,0.02938647,0.029444031
three hundred five,four,0.025488783,0.023720926,0.022934623,0.02253663
three hundred five,five,0.03169816,0.033782948,0.035226427,0.03604537
three hundred five,six,0.030520335,0.030810531,0.030964522,0.03098245
three hundred five,seven,0.03226541,0.029889919,0.028557671,0.027891608
three hundred five,eight,0.03240539,0.03133655,0.029957125,0.028987847
three hundred five,nine,0.025508782,0.02466784,0.024384955,0.02429835
three hundred five,ten,0.029846743,0.035603072,0.039219033,0.04131857
three hundred five,eleven,0.03113624,0.027130717,0.025238585,0.024289455
three hundred five,twelve,0.037334505,0.037685007,0.038435213,0.03902198
three hundred five,thirteen,0.03178555,0.027980093,0.026218122,0.025228098
three hundred five,fourteen,0.039936528,0.032684017,0.029569302,0.02804879
three hundred five,fifteen,0.031109096,0.032763343,0.03386247,0.034595013
three hundred five,sixteen,0.02604934,0.027928676,0.02863377,0.028971363
three hundred five,seventeen,0.03379726,0.035419896,0.036950663,0.037880022
three hundred five,eighteen,0.03707877,0.034393176,0.033222396,0.032703783
three hundred five,nineteen,0.033197213,0.03312981,0.03305037,0.033001818
three hundred five,twenty,0.026941912,0.027105482,0.027112748,0.027048009
three hundred five,thirty,0.026967663,0.029063655,0.030007284,0.030697577
three hundred five,forty,0.028765375,0.027054392,0.02589251,0.025236668
three hundred five,fifty,0.023700865,0.024983268,0.025548948,0.025812518
three hundred five,sixty,0.027674131,0.027641444,0.027757801,0.02787769
three hundred five,seventy,0.03670406,0.035547324,0.034475587,0.033673506
three hundred five,eighty,0.023440637,0.024519917,0.02516587,0.02553922
three hundred five,ninety,0.032020487,0.036235623,0.03944976,0.041327927
three hundred five,hundred,0.02690601,0.026267014,0.02548415,0.025016934
three hundred five,thousand,0.03144195,0.030232746,0.029668065,0.029405639
three hundred five,<unk>,0.033736564,0.037177995,0.03890046,0.039716307
three hundred five,<start>,0.03339331,0.036434762,0.03706069,0.03698989
three hundred five,<end>,0.026817877,0.025900682,0.025312705,0.025054991
