,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.02789615,0.024438696,0.022420278,0.021243922,
two hundred sixteen,one,0.033402912,0.03134456,0.029697558,0.028612986,
two hundred sixteen,two,0.025288524,0.026753275,0.027307615,0.027704477,
two hundred sixteen,three,0.026708676,0.02745602,0.027584298,0.027610604,
two hundred sixteen,four,0.02427565,0.022339864,0.02160196,0.02130592,
two hundred sixteen,five,0.03147961,0.034691386,0.036450364,0.03744376,
two hundred sixteen,six,0.032754093,0.031700347,0.031166647,0.030850036,
two hundred sixteen,seven,0.032460675,0.031255253,0.030571392,0.030186677,
two hundred sixteen,eight,0.036333203,0.032624822,0.030450284,0.02919312,
two hundred sixteen,nine,0.024463173,0.02430705,0.024553608,0.024781166,
two hundred sixteen,ten,0.02768148,0.033163905,0.03667748,0.038795598,
two hundred sixteen,eleven,0.030200562,0.026590442,0.024906792,0.023995241,
two hundred sixteen,twelve,0.035874024,0.037545737,0.03870836,0.03951158,
two hundred sixteen,thirteen,0.02849725,0.026501605,0.025563236,0.025039405,
two hundred sixteen,fourteen,0.036965873,0.030512072,0.027587153,0.026150296,
two hundred sixteen,fifteen,0.030503472,0.033286333,0.03493406,0.035965446,
two hundred sixteen,sixteen,0.025424507,0.026217401,0.026080992,0.02582613,
two hundred sixteen,seventeen,0.03246712,0.03417211,0.0353388,0.03585653,
two hundred sixteen,eighteen,0.03462298,0.03324419,0.032481026,0.03205768,
two hundred sixteen,nineteen,0.035500113,0.034323033,0.03395901,0.033899557,
two hundred sixteen,twenty,0.028389417,0.030478118,0.03148205,0.03197557,
two hundred sixteen,thirty,0.029758893,0.031730898,0.03242312,0.032876026,
two hundred sixteen,forty,0.02612149,0.026677756,0.026606517,0.026513139,
two hundred sixteen,fifty,0.026037574,0.02650606,0.026577048,0.026507484,
two hundred sixteen,sixty,0.02535984,0.02501025,0.025134314,0.0252522,
two hundred sixteen,seventy,0.039380383,0.037267175,0.036130868,0.035337947,
two hundred sixteen,eighty,0.023928685,0.024153242,0.024786368,0.025290335,
two hundred sixteen,ninety,0.02968166,0.031180967,0.032619625,0.03343926,
two hundred sixteen,hundred,0.03019077,0.030787844,0.030570015,0.030357711,
two hundred sixteen,thousand,0.029795107,0.029982243,0.02984607,0.029744774,
two hundred sixteen,<unk>,0.03949858,0.043295175,0.04559029,0.046822604,
two hundred sixteen,<start>,0.032595772,0.034452032,0.034441955,0.03420896,
two hundred sixteen,<end>,0.026461821,0.026010122,0.025750915,0.02564381,
two hundred sixty one,<pad>,0.02764526,0.024818918,0.023136536,0.022131823,0.021524549
two hundred sixty one,one,0.031765074,0.030828565,0.02969868,0.02885425,0.028273284
two hundred sixty one,two,0.026814505,0.027655829,0.027817221,0.027962288,0.028082233
two hundred sixty one,three,0.028098045,0.02900696,0.02911757,0.029117215,0.029112024
two hundred sixty one,four,0.024411606,0.022667045,0.021988064,0.021702832,0.02159197
two hundred sixty one,five,0.03127886,0.033972513,0.03562199,0.036612168,0.037208926
two hundred sixty one,six,0.03159222,0.030539867,0.030048607,0.029735466,0.029532429
two hundred sixty one,seven,0.033003617,0.031139351,0.030085312,0.029521514,0.029227842
two hundred sixty one,eight,0.035792965,0.03346379,0.031888407,0.030936636,0.030359127
two hundred sixty one,nine,0.024298439,0.023502596,0.023341443,0.023341311,0.023353187
two hundred sixty one,ten,0.0287313,0.034661118,0.038281225,0.04041781,0.04167282
two hundred sixty one,eleven,0.030344948,0.026649939,0.024948841,0.024088437,0.023634607
two hundred sixty one,twelve,0.036459807,0.036756925,0.037240956,0.037713584,0.03806543
two hundred sixty one,thirteen,0.028799204,0.026776707,0.02593108,0.025483381,0.025251772
two hundred sixty one,fourteen,0.03788814,0.031909734,0.029340573,0.028057754,0.027367683
two hundred sixty one,fifteen,0.030816238,0.03270417,0.033795904,0.03449504,0.034931056
two hundred sixty one,sixteen,0.026080314,0.026723627,0.026658295,0.026532048,0.026445074
two hundred sixty one,seventeen,0.03345194,0.035202518,0.03650813,0.037130523,0.037441045
two hundred sixty one,eighteen,0.03544574,0.03358475,0.032864213,0.0325352,0.032382347
two hundred sixty one,nineteen,0.03457158,0.034375604,0.034397762,0.034499742,0.034620248
two hundred sixty one,twenty,0.028090578,0.029066987,0.02948479,0.029640535,0.029683944
two hundred sixty one,thirty,0.029120056,0.030713445,0.03127601,0.031633377,0.031864546
two hundred sixty one,forty,0.026344722,0.02592125,0.02542165,0.0251218,0.024948908
two hundred sixty one,fifty,0.024842827,0.025920974,0.026513876,0.026785051,0.026903246
two hundred sixty one,sixty,0.026026158,0.02578877,0.025811031,0.025875797,0.025925126
two hundred sixty one,seventy,0.037452713,0.035927713,0.03483105,0.034066256,0.03356922
two hundred sixty one,eighty,0.024412977,0.025213428,0.026020773,0.026589518,0.026940249
two hundred sixty one,ninety,0.032235634,0.034273546,0.03577942,0.036584962,0.037019286
two hundred sixty one,hundred,0.029261095,0.02925029,0.028916819,0.028719371,0.028630553
two hundred sixty one,thousand,0.029573582,0.030136539,0.030375427,0.03051694,0.030639382
two hundred sixty one,<unk>,0.03708151,0.040472023,0.04244199,0.043428794,0.043895334
two hundred sixty one,<start>,0.033136744,0.03564201,0.03599219,0.03588544,0.03568216
two hundred sixty one,<end>,0.025131557,0.024732662,0.024424257,0.024283106,0.024220433
