,,Time_0,Time_1,Time_2
thirteen,<pad>,0.030778943,0.03030027,
thirteen,one,0.041551217,0.03911507,
thirteen,two,0.0285919,0.028376443,
thirteen,three,0.03057015,0.026391974,
thirteen,four,0.032963734,0.035606824,
thirteen,five,0.028454142,0.027025396,
thirteen,six,0.025939796,0.028865663,
thirteen,seven,0.025164606,0.023686167,
thirteen,eight,0.03662292,0.031595852,
thirteen,nine,0.026588775,0.029647078,
thirteen,ten,0.027536333,0.027756335,
thirteen,eleven,0.023805216,0.027962249,
thirteen,twelve,0.024054604,0.02314297,
thirteen,thirteen,0.025546791,0.030968841,
thirteen,fourteen,0.040151212,0.042941302,
thirteen,fifteen,0.027261289,0.026363026,
thirteen,sixteen,0.02697885,0.031133372,
thirteen,seventeen,0.046439707,0.04138796,
thirteen,eighteen,0.023390813,0.023897704,
thirteen,nineteen,0.025081106,0.025306908,
thirteen,twenty,0.026671926,0.027208544,
thirteen,thirty,0.02401157,0.022480717,
thirteen,forty,0.036137883,0.035022333,
thirteen,fifty,0.035323817,0.034486,
thirteen,sixty,0.03627597,0.0353376,
thirteen,seventy,0.025664834,0.025553329,
thirteen,eighty,0.03971584,0.043384805,
thirteen,ninety,0.029733682,0.028903792,
thirteen,hundred,0.028666142,0.028360873,
thirteen,thousand,0.02429997,0.025240658,
thirteen,<unk>,0.030486017,0.031901125,
thirteen,<start>,0.032456156,0.029054465,
thirteen,<end>,0.03308407,0.031594284,
forty two,<pad>,0.030393707,0.03091485,0.030940125
forty two,one,0.04248288,0.038073245,0.035764627
forty two,two,0.027075002,0.026673106,0.02588179
forty two,three,0.031646278,0.02868898,0.027921764
forty two,four,0.031420574,0.034341484,0.035570573
forty two,five,0.029091118,0.027782923,0.027296284
forty two,six,0.027059995,0.030786559,0.03209656
forty two,seven,0.025241008,0.023967888,0.023493512
forty two,eight,0.036806744,0.032438286,0.031029876
forty two,nine,0.027604239,0.031491082,0.032856908
forty two,ten,0.027373169,0.0281784,0.029627843
forty two,eleven,0.024853664,0.028871184,0.031073289
forty two,twelve,0.023655454,0.023529287,0.023253296
forty two,thirteen,0.025118394,0.02990561,0.032285996
forty two,fourteen,0.039587844,0.04130314,0.041698046
forty two,fifteen,0.027688703,0.026912523,0.026141237
forty two,sixteen,0.028237449,0.031240135,0.032463633
forty two,seventeen,0.047521923,0.04227229,0.039655052
forty two,eighteen,0.022926863,0.024407737,0.025241988
forty two,nineteen,0.02664444,0.02693819,0.027545035
forty two,twenty,0.027028572,0.028113676,0.028746458
forty two,thirty,0.025458971,0.0235237,0.022279182
forty two,forty,0.033095565,0.029794605,0.028967971
forty two,fifty,0.03647664,0.034437522,0.03290542
forty two,sixty,0.035601884,0.033585023,0.03191849
forty two,seventy,0.026100311,0.02568095,0.025534961
forty two,eighty,0.04285252,0.046802744,0.04983564
forty two,ninety,0.026810192,0.02566083,0.025293391
forty two,hundred,0.028331036,0.028058399,0.027156062
forty two,thousand,0.023605661,0.02522103,0.026353067
forty two,<unk>,0.026963012,0.029440327,0.030856732
forty two,<start>,0.029696086,0.026283547,0.024358824
forty two,<end>,0.035549793,0.03468073,0.03395655
